timestamp,container,power_consumption,pid
2025-01-02 12:42:48,billing-service,0.0026074708612428697,927600
2025-01-02 12:43:03,billing-service,0.001980449368811765,927600
2025-01-02 12:43:18,billing-service,0.004627189899344705,927600
2025-01-02 12:43:33,billing-service,0.003360008034602236,927600
2025-01-02 12:43:48,billing-service,0.0026121213231536326,927600
2025-01-02 12:44:03,billing-service,0.004556452019492621,927600
2025-01-02 12:44:18,billing-service,0.005078390693548856,927600
2025-01-02 12:44:33,billing-service,0.03960393310461608,927600
2025-01-02 12:44:48,billing-service,0.03904652900097147,927600
2025-01-02 12:45:03,billing-service,0.11970568950192084,927600
2025-01-02 12:45:18,billing-service,0.040316276117758974,927600
2025-01-02 12:45:33,billing-service,0.04229076772782467,927600
2025-01-02 12:45:48,billing-service,0.01451640545187332,927600
2025-01-02 12:46:03,billing-service,0.03642796459725697,927600
2025-01-02 12:46:18,billing-service,0.09261028825500299,927600
2025-01-02 12:46:33,billing-service,0.0368427655023812,927600
2025-01-02 12:46:48,billing-service,0.02691117813695975,927600
2025-01-02 12:47:03,billing-service,0.012541685440204653,927600
2025-01-02 12:47:18,billing-service,0.11054021731882835,927600
2025-01-02 12:47:33,billing-service,0.017147118892422132,927600
2025-01-02 12:47:48,billing-service,0.01426397172361697,927600
2025-01-02 12:48:03,billing-service,0.013770938469725174,927600
2025-01-02 12:48:18,billing-service,0.020471075620131046,927600
2025-01-02 12:48:33,billing-service,0.03931783184985722,927600
2025-01-02 12:48:48,billing-service,0.019274829025128858,927600
2025-01-02 12:49:03,billing-service,0.017918821162005362,927600
2025-01-02 12:49:18,billing-service,0.03529216191806078,927600
2025-01-02 12:49:33,billing-service,0.06077969867751779,927600
2025-01-02 12:49:48,billing-service,0.08943628917362116,927600
2025-01-02 12:50:03,billing-service,0.09191449689861791,927600
2025-01-02 12:50:18,billing-service,0.038856472405523514,927600
2025-01-02 12:50:33,billing-service,0.004509555750571077,927600
2025-01-02 12:50:48,billing-service,0.004230938390223974,927600
2025-01-02 12:51:03,billing-service,0.0041382015717767425,927600
2025-01-02 12:51:18,billing-service,0.005031981529808178,927600
2025-01-02 12:51:33,billing-service,0.0037384989671855975,927600
2025-01-02 12:51:48,billing-service,0.003621871300257593,927600
2025-01-02 12:52:03,billing-service,0.004297022626605621,927600
