timestamp,container,power_consumption,pid
2025-01-21 19:08:24,blissful_jemison,0.0746175144334965,3020285
2025-01-21 19:08:39,blissful_jemison,0.07492221214833568,3020285
2025-01-21 19:08:54,blissful_jemison,0.06939083965367447,3020285
2025-01-21 19:09:09,blissful_jemison,0.06766524846920118,3020285
2025-01-21 19:09:24,blissful_jemison,0.06935269286261708,3020285
2025-01-21 19:09:39,blissful_jemison,0.08402172498571714,3020285
2025-01-21 19:09:54,blissful_jemison,0.10059633887588114,3020285
2025-01-21 19:10:09,blissful_jemison,0.10414463987598539,3020285
2025-01-21 19:10:24,blissful_jemison,0.0956348744423272,3020285
2025-01-21 19:10:39,blissful_jemison,0.09546601298922816,3020285
2025-01-21 19:10:54,blissful_jemison,0.090583645621831,3020285
2025-01-21 19:11:09,blissful_jemison,0.09368738136856006,3020285
2025-01-21 19:11:24,blissful_jemison,0.09405290466838696,3020285
2025-01-21 19:11:39,blissful_jemison,0.09709739125920305,3020285
2025-01-21 19:11:54,blissful_jemison,0.08916517655468269,3020285
2025-01-21 19:12:09,blissful_jemison,0.09583453921998528,3020285
2025-01-21 19:12:24,blissful_jemison,0.08577719584491209,3020285
2025-01-21 19:12:39,blissful_jemison,0.08496459985178527,3020285
2025-01-21 19:12:54,blissful_jemison,0.10259591895844604,3020285
2025-01-21 19:13:09,blissful_jemison,0.08720153981922546,3020285
2025-01-21 19:13:24,blissful_jemison,0.09311635745791064,3020285
2025-01-21 19:13:39,blissful_jemison,0.10106197050616635,3020285
2025-01-21 19:13:54,blissful_jemison,0.07946800846118768,3020285
2025-01-21 19:14:09,blissful_jemison,0.08929442642086298,3020285
2025-01-21 19:14:24,blissful_jemison,0.0967161069275696,3020285
2025-01-21 19:14:39,blissful_jemison,0.08114230135774836,3020285
2025-01-21 19:14:54,blissful_jemison,0.10080051418680788,3020285
2025-01-21 19:15:09,blissful_jemison,0.0841936783406428,3020285
2025-01-21 19:15:24,blissful_jemison,0.08158328147870939,3020285
2025-01-21 19:15:39,blissful_jemison,0.06135778195157423,3020285
2025-01-21 19:15:54,blissful_jemison,0.09270628313396587,3020285
2025-01-21 19:16:09,blissful_jemison,0.06277265011394312,3020285
2025-01-21 19:16:24,blissful_jemison,0.07044857381293401,3020285
2025-01-21 19:16:39,blissful_jemison,0.05545508912282169,3020285
