timestamp,container,power_consumption,pid
2025-01-21 19:24:36,blissful_jemison,0.07128682095015168,3020285
2025-01-21 19:24:51,blissful_jemison,0.0580284932929563,3020285
2025-01-21 19:25:06,blissful_jemison,0.06784702733635976,3020285
2025-01-21 19:25:21,blissful_jemison,0.070092542528072,3020285
2025-01-21 19:25:36,blissful_jemison,0.07706518839065304,3020285
2025-01-21 19:25:51,blissful_jemison,0.06656630246539066,3020285
2025-01-21 19:26:06,blissful_jemison,0.08794505717968432,3020285
2025-01-21 19:26:21,blissful_jemison,0.10704736284446999,3020285
2025-01-21 19:26:36,blissful_jemison,0.08615444605601202,3020285
2025-01-21 19:26:51,blissful_jemison,0.10335182528448535,3020285
2025-01-21 19:27:06,blissful_jemison,0.09925152626749774,3020285
2025-01-21 19:27:21,blissful_jemison,0.09782567976769369,3020285
2025-01-21 19:27:36,blissful_jemison,0.08304929666621441,3020285
2025-01-21 19:27:51,blissful_jemison,0.09199461358148138,3020285
2025-01-21 19:28:06,blissful_jemison,0.10292020169465266,3020285
2025-01-21 19:28:21,blissful_jemison,0.08732396068701671,3020285
2025-01-21 19:28:36,blissful_jemison,0.09391767945299329,3020285
2025-01-21 19:28:51,blissful_jemison,0.08850480420037374,3020285
2025-01-21 19:29:06,blissful_jemison,0.08553678547524646,3020285
2025-01-21 19:29:21,blissful_jemison,0.08802434428784366,3020285
2025-01-21 19:29:36,blissful_jemison,0.08285683758700153,3020285
2025-01-21 19:29:51,blissful_jemison,0.08975085349496972,3020285
2025-01-21 19:30:06,blissful_jemison,0.10010101216469941,3020285
2025-01-21 19:30:21,blissful_jemison,0.0878907555095462,3020285
2025-01-21 19:30:36,blissful_jemison,0.08635164791111619,3020285
2025-01-21 19:30:51,blissful_jemison,0.09365325561999038,3020285
2025-01-21 19:31:06,blissful_jemison,0.0880325677065806,3020285
2025-01-21 19:31:21,blissful_jemison,0.07797120346599311,3020285
2025-01-21 19:31:36,blissful_jemison,0.07604638890239826,3020285
2025-01-21 19:31:51,blissful_jemison,0.07793436536045323,3020285
2025-01-21 19:32:06,blissful_jemison,0.05888899984597385,3020285
2025-01-21 19:32:21,blissful_jemison,0.07255413370178292,3020285
2025-01-21 19:32:36,blissful_jemison,0.06548943869015163,3020285
2025-01-21 19:32:51,blissful_jemison,0.063558015535153,3020285
