timestamp,container,power_consumption,pid
2025-01-21 18:36:01,blissful_jemison,0.07867037358711357,3020285
2025-01-21 18:36:16,blissful_jemison,0.0729481329536436,3020285
2025-01-21 18:36:31,blissful_jemison,0.05671468257265324,3020285
2025-01-21 18:36:46,blissful_jemison,0.06637978555741716,3020285
2025-01-21 18:37:01,blissful_jemison,0.07295316172215321,3020285
2025-01-21 18:37:16,blissful_jemison,0.0756068329910164,3020285
2025-01-21 18:37:31,blissful_jemison,0.10457765541150549,3020285
2025-01-21 18:37:46,blissful_jemison,0.11555477501746476,3020285
2025-01-21 18:38:01,blissful_jemison,0.11827155445751851,3020285
2025-01-21 18:38:16,blissful_jemison,0.13688564591188898,3020285
2025-01-21 18:38:31,blissful_jemison,0.16534717229030146,3020285
2025-01-21 18:38:46,blissful_jemison,0.12155159893563956,3020285
2025-01-21 18:39:01,blissful_jemison,0.08824795732956474,3020285
2025-01-21 18:39:16,blissful_jemison,0.08975223107846342,3020285
2025-01-21 18:39:31,blissful_jemison,0.09503131777269949,3020285
2025-01-21 18:39:46,blissful_jemison,0.09711794312155567,3020285
2025-01-21 18:40:01,blissful_jemison,0.08921773997721755,3020285
2025-01-21 18:40:16,blissful_jemison,0.10283110096194649,3020285
2025-01-21 18:40:31,blissful_jemison,0.08414603741991397,3020285
2025-01-21 18:40:46,blissful_jemison,0.10058455263994327,3020285
2025-01-21 18:41:01,blissful_jemison,0.09505261292828764,3020285
2025-01-21 18:41:16,blissful_jemison,0.09579464617487929,3020285
2025-01-21 18:41:31,blissful_jemison,0.08540387004608455,3020285
2025-01-21 18:41:46,blissful_jemison,0.09020688320800963,3020285
2025-01-21 18:42:01,blissful_jemison,0.09670145142753372,3020285
2025-01-21 18:42:16,blissful_jemison,0.09903809483106371,3020285
2025-01-21 18:42:31,blissful_jemison,0.09416706237950738,3020285
2025-01-21 18:42:46,blissful_jemison,0.07235290736516073,3020285
2025-01-21 18:43:01,blissful_jemison,0.07742088661650051,3020285
2025-01-21 18:43:16,blissful_jemison,0.057361493777223924,3020285
2025-01-21 18:43:31,blissful_jemison,0.0626978448434431,3020285
2025-01-21 18:43:46,blissful_jemison,0.06635036484196465,3020285
2025-01-21 18:44:01,blissful_jemison,0.06833457410323043,3020285
2025-01-21 18:44:16,blissful_jemison,0.07147099550132245,3020285
