timestamp,container,cpu_usage,pid
2024-09-19 22:32:09,jaeger-agent,0.0,3891299
2024-09-19 22:32:24,jaeger-agent,0.0,3891299
2024-09-19 22:32:39,jaeger-agent,0.0,3891299
2024-09-19 22:32:54,jaeger-agent,0.0,3891299
2024-09-19 22:33:09,jaeger-agent,0.0,3891299
2024-09-19 22:33:24,jaeger-agent,0.0,3891299
2024-09-19 22:33:39,jaeger-agent,0.06259688,3891299
2024-09-19 22:33:54,jaeger-agent,0.14378008666666667,3891299
2024-09-19 22:34:09,jaeger-agent,0.11048343,3891299
2024-09-19 22:34:24,jaeger-agent,0.1746973,3891299
2024-09-19 22:34:39,jaeger-agent,0.1318222433333333,3891299
2024-09-19 22:34:54,jaeger-agent,0.07100729666666666,3891299
2024-09-19 22:35:09,jaeger-agent,0.08338859733333334,3891299
2024-09-19 22:35:24,jaeger-agent,0.09394157666666667,3891299
2024-09-19 22:35:39,jaeger-agent,0.13572625333333332,3891299
2024-09-19 22:35:54,jaeger-agent,0.10009272333333334,3891299
2024-09-19 22:36:09,jaeger-agent,0.13342822533333332,3891299
2024-09-19 22:36:24,jaeger-agent,0.16289246000000002,3891299
2024-09-19 22:36:39,jaeger-agent,0.13367057,3891299
2024-09-19 22:36:54,jaeger-agent,0.15436817,3891299
2024-09-19 22:37:09,jaeger-agent,0.20450065333333334,3891299
2024-09-19 22:37:24,jaeger-agent,0.21297398666666667,3891299
2024-09-19 22:37:39,jaeger-agent,0.15717640666666666,3891299
2024-09-19 22:37:54,jaeger-agent,0.10435356466666666,3891299
2024-09-19 22:38:09,jaeger-agent,0.09803454133333332,3891299
2024-09-19 22:38:24,jaeger-agent,0.10218187000000001,3891299
2024-09-19 22:38:39,jaeger-agent,0.12933590666666667,3891299
2024-09-19 22:38:54,jaeger-agent,0.09594479,3891299
2024-09-19 22:39:09,jaeger-agent,0.10431094666666668,3891299
2024-09-19 22:39:24,jaeger-agent,0.12740846,3891299
2024-09-19 22:39:39,jaeger-agent,0.13165588833333333,3891299
2024-09-19 22:39:54,jaeger-agent,0.16261667666666668,3891299
2024-09-19 22:40:09,jaeger-agent,0.052196576333333335,3891299
2024-09-19 22:40:24,jaeger-agent,0.03138495665,3891299
