timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,jaeger-agent,0.0,3891299
2024-09-19 22:15:08,jaeger-agent,0.0,3891299
2024-09-19 22:15:23,jaeger-agent,0.002085810233333333,3891299
2024-09-19 22:15:38,jaeger-agent,0.0,3891299
2024-09-19 22:15:53,jaeger-agent,0.0,3891299
2024-09-19 22:16:08,jaeger-agent,0.0,3891299
2024-09-19 22:16:23,jaeger-agent,0.08989913,3891299
2024-09-19 22:16:38,jaeger-agent,0.16461773666666668,3891299
2024-09-19 22:16:53,jaeger-agent,0.15314366666666665,3891299
2024-09-19 22:17:08,jaeger-agent,0.15276713,3891299
2024-09-19 22:17:23,jaeger-agent,0.12947838666666667,3891299
2024-09-19 22:17:38,jaeger-agent,0.17368349666666666,3891299
2024-09-19 22:17:53,jaeger-agent,0.14810648666666665,3891299
2024-09-19 22:18:08,jaeger-agent,0.13148288,3891299
2024-09-19 22:18:23,jaeger-agent,0.10647123,3891299
2024-09-19 22:18:38,jaeger-agent,0.1710145866666667,3891299
2024-09-19 22:18:53,jaeger-agent,0.15943990666666666,3891299
2024-09-19 22:19:08,jaeger-agent,0.17540708666666668,3891299
2024-09-19 22:19:23,jaeger-agent,0.100046643,3891299
2024-09-19 22:19:38,jaeger-agent,0.12308663666666667,3891299
2024-09-19 22:19:53,jaeger-agent,0.09182724,3891299
2024-09-19 22:20:08,jaeger-agent,0.18598228333333333,3891299
2024-09-19 22:20:23,jaeger-agent,0.23583655666666664,3891299
2024-09-19 22:20:38,jaeger-agent,0.18154669,3891299
2024-09-19 22:20:53,jaeger-agent,0.12743519533333333,3891299
2024-09-19 22:21:08,jaeger-agent,0.19687149999999998,3891299
2024-09-19 22:21:23,jaeger-agent,0.131901032,3891299
2024-09-19 22:21:38,jaeger-agent,0.10011984133333333,3891299
2024-09-19 22:21:53,jaeger-agent,0.09170835199999999,3891299
2024-09-19 22:22:08,jaeger-agent,0.08351576666666666,3891299
2024-09-19 22:22:23,jaeger-agent,0.06257561566666667,3891299
2024-09-19 22:22:38,jaeger-agent,0.03354114733333333,3891299
2024-09-19 22:22:53,jaeger-agent,0.0,3891299
2024-09-19 22:23:08,jaeger-agent,0.0,3891299
