timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,jaeger-agent,0.0,3891299
2024-09-19 22:40:57,jaeger-agent,0.0,3891299
2024-09-19 22:41:12,jaeger-agent,0.0,3891299
2024-09-19 22:41:27,jaeger-agent,0.0,3891299
2024-09-19 22:41:42,jaeger-agent,0.0,3891299
2024-09-19 22:41:57,jaeger-agent,0.0,3891299
2024-09-19 22:42:12,jaeger-agent,0.07522608,3891299
2024-09-19 22:42:27,jaeger-agent,0.11874779666666667,3891299
2024-09-19 22:42:42,jaeger-agent,0.10421564866666666,3891299
2024-09-19 22:42:57,jaeger-agent,0.15514989333333334,3891299
2024-09-19 22:43:12,jaeger-agent,0.14241018333333333,3891299
2024-09-19 22:43:27,jaeger-agent,0.08978188466666667,3891299
2024-09-19 22:43:42,jaeger-agent,0.066778949,3891299
2024-09-19 22:43:57,jaeger-agent,0.068823186,3891299
2024-09-19 22:44:12,jaeger-agent,0.07083568,3891299
2024-09-19 22:44:27,jaeger-agent,0.08547935133333334,3891299
2024-09-19 22:44:42,jaeger-agent,0.15240759999999998,3891299
2024-09-19 22:44:57,jaeger-agent,0.24661292666666668,3891299
2024-09-19 22:45:12,jaeger-agent,0.16498376666666667,3891299
2024-09-19 22:45:27,jaeger-agent,0.10850136333333334,3891299
2024-09-19 22:45:42,jaeger-agent,0.08551854866666667,3891299
2024-09-19 22:45:57,jaeger-agent,0.11491625466666666,3891299
2024-09-19 22:46:12,jaeger-agent,0.13577426666666667,3891299
2024-09-19 22:46:27,jaeger-agent,0.087599595,3891299
2024-09-19 22:46:42,jaeger-agent,0.08127527066666666,3891299
2024-09-19 22:46:57,jaeger-agent,0.10012221,3891299
2024-09-19 22:47:12,jaeger-agent,0.16953309333333333,3891299
2024-09-19 22:47:27,jaeger-agent,0.16506441333333333,3891299
2024-09-19 22:47:42,jaeger-agent,0.11101018666666666,3891299
2024-09-19 22:47:57,jaeger-agent,0.04175924086666667,3891299
2024-09-19 22:48:12,jaeger-agent,0.018819151666666666,3891299
2024-09-19 22:48:27,jaeger-agent,0.0,3891299
2024-09-19 22:48:42,jaeger-agent,0.0,3891299
2024-09-19 22:48:57,jaeger-agent,0.0,3891299
