timestamp,container,power_consumption,pid
2024-09-19 22:23:40,url-shorten-service,0.0,3890735
2024-09-19 22:23:55,url-shorten-service,0.0,3890735
2024-09-19 22:24:10,url-shorten-service,0.0,3890735
2024-09-19 22:24:25,url-shorten-service,0.0,3890735
2024-09-19 22:24:40,url-shorten-service,0.0,3890735
2024-09-19 22:24:55,url-shorten-service,0.0,3890735
2024-09-19 22:25:10,url-shorten-service,0.007613013765689296,3890735
2024-09-19 22:25:25,url-shorten-service,0.023160691661924263,3890735
2024-09-19 22:25:40,url-shorten-service,0.015477142075855347,3890735
2024-09-19 22:25:55,url-shorten-service,0.022165092935366816,3890735
2024-09-19 22:26:10,url-shorten-service,0.022365215523278012,3890735
2024-09-19 22:26:25,url-shorten-service,0.02057101997637564,3890735
2024-09-19 22:26:40,url-shorten-service,0.02065649375710547,3890735
2024-09-19 22:26:55,url-shorten-service,0.020651975279136064,3890735
2024-09-19 22:27:10,url-shorten-service,0.020641176706235973,3890735
2024-09-19 22:27:25,url-shorten-service,0.02067527335948223,3890735
2024-09-19 22:27:40,url-shorten-service,0.02586117378494757,3890735
2024-09-19 22:27:55,url-shorten-service,0.018069427917817536,3890735
2024-09-19 22:28:10,url-shorten-service,0.010384536085662751,3890735
2024-09-19 22:28:25,url-shorten-service,0.015614452807938118,3890735
2024-09-19 22:28:40,url-shorten-service,0.023264667817958964,3890735
2024-09-19 22:28:55,url-shorten-service,0.015531513906969795,3890735
2024-09-19 22:29:10,url-shorten-service,0.015504527826601342,3890735
2024-09-19 22:29:25,url-shorten-service,0.015559845882312623,3890735
2024-09-19 22:29:40,url-shorten-service,0.007616145048083403,3890735
2024-09-19 22:29:55,url-shorten-service,0.015187780201295825,3890735
2024-09-19 22:30:10,url-shorten-service,0.04069264767822823,3890735
2024-09-19 22:30:25,url-shorten-service,0.015400666624693582,3890735
2024-09-19 22:30:40,url-shorten-service,0.015408548548702838,3890735
2024-09-19 22:30:55,url-shorten-service,0.010246830648608835,3890735
2024-09-19 22:31:10,url-shorten-service,0.01548013358605903,3890735
2024-09-19 22:31:25,url-shorten-service,0.007580232164066037,3890735
2024-09-19 22:31:40,url-shorten-service,0.0,3890735
2024-09-19 22:31:55,url-shorten-service,0.0017168073901778552,3890735
