timestamp,container,power_consumption,pid
2024-09-19 23:14:45,url-shorten-service,0.0,3890735
2024-09-19 23:15:00,url-shorten-service,0.0,3890735
2024-09-19 23:15:15,url-shorten-service,0.0,3890735
2024-09-19 23:15:30,url-shorten-service,0.0,3890735
2024-09-19 23:15:45,url-shorten-service,0.0,3890735
2024-09-19 23:16:00,url-shorten-service,0.0,3890735
2024-09-19 23:16:15,url-shorten-service,0.012749493777949344,3890735
2024-09-19 23:16:30,url-shorten-service,0.015347336030059876,3890735
2024-09-19 23:16:45,url-shorten-service,0.012798091299472694,3890735
2024-09-19 23:17:00,url-shorten-service,0.010257542858155066,3890735
2024-09-19 23:17:15,url-shorten-service,0.007460803757470452,3890735
2024-09-19 23:17:30,url-shorten-service,0.015014193186676864,3890735
2024-09-19 23:17:45,url-shorten-service,0.020185331756007355,3890735
2024-09-19 23:18:00,url-shorten-service,0.018000143995466105,3890735
2024-09-19 23:18:15,url-shorten-service,0.002570352866547949,3890735
2024-09-19 23:18:30,url-shorten-service,0.010306277556693997,3890735
2024-09-19 23:18:45,url-shorten-service,0.00770803560231446,3890735
2024-09-19 23:19:00,url-shorten-service,0.010320930672946043,3890735
2024-09-19 23:19:15,url-shorten-service,0.020732931983845904,3890735
2024-09-19 23:19:30,url-shorten-service,0.01292333459392239,3890735
2024-09-19 23:19:45,url-shorten-service,0.010286425618593015,3890735
2024-09-19 23:20:00,url-shorten-service,0.007715684834081947,3890735
2024-09-19 23:20:15,url-shorten-service,0.007704047243109681,3890735
2024-09-19 23:20:30,url-shorten-service,0.005133440644929458,3890735
2024-09-19 23:20:45,url-shorten-service,0.015455959734971457,3890735
2024-09-19 23:21:00,url-shorten-service,0.010292323595447926,3890735
2024-09-19 23:21:15,url-shorten-service,0.005130197500595779,3890735
2024-09-19 23:21:30,url-shorten-service,0.010270960399301348,3890735
2024-09-19 23:21:45,url-shorten-service,0.020644028343272208,3890735
2024-09-19 23:22:00,url-shorten-service,0.020630880486750464,3890735
2024-09-19 23:22:15,url-shorten-service,0.010315423495350475,3890735
2024-09-19 23:22:30,url-shorten-service,0.0,3890735
2024-09-19 23:22:45,url-shorten-service,0.0024960243613928058,3890735
2024-09-19 23:23:00,url-shorten-service,0.0,3890735
