timestamp,container,power_consumption,pid
2024-09-19 23:23:32,url-shorten-service,0.0,3890735
2024-09-19 23:23:47,url-shorten-service,0.0,3890735
2024-09-19 23:24:02,url-shorten-service,0.0,3890735
2024-09-19 23:24:17,url-shorten-service,0.0,3890735
2024-09-19 23:24:32,url-shorten-service,0.0,3890735
2024-09-19 23:24:47,url-shorten-service,0.0,3890735
2024-09-19 23:25:02,url-shorten-service,0.015507316224565585,3890735
2024-09-19 23:25:17,url-shorten-service,0.010342003003549009,3890735
2024-09-19 23:25:32,url-shorten-service,0.012823441446593326,3890735
2024-09-19 23:25:47,url-shorten-service,0.010276722067331804,3890735
2024-09-19 23:26:02,url-shorten-service,0.007339460988065725,3890735
2024-09-19 23:26:17,url-shorten-service,0.01028655632005386,3890735
2024-09-19 23:26:32,url-shorten-service,0.023147937784846116,3890735
2024-09-19 23:26:47,url-shorten-service,0.018175030000092247,3890735
2024-09-19 23:27:02,url-shorten-service,0.005163956308446191,3890735
2024-09-19 23:27:17,url-shorten-service,0.005177906517929764,3890735
2024-09-19 23:27:32,url-shorten-service,0.010279825890876452,3890735
2024-09-19 23:27:47,url-shorten-service,0.012893889265683654,3890735
2024-09-19 23:28:02,url-shorten-service,0.010363226080459437,3890735
2024-09-19 23:28:17,url-shorten-service,0.012880813108616782,3890735
2024-09-19 23:28:32,url-shorten-service,0.007742027868281112,3890735
2024-09-19 23:28:47,url-shorten-service,0.01033902640491131,3890735
2024-09-19 23:29:02,url-shorten-service,0.010302347951636976,3890735
2024-09-19 23:29:17,url-shorten-service,0.010285924835025224,3890735
2024-09-19 23:29:32,url-shorten-service,0.012970461001597162,3890735
2024-09-19 23:29:47,url-shorten-service,0.005198694851224382,3890735
2024-09-19 23:30:02,url-shorten-service,0.0077411044742973075,3890735
2024-09-19 23:30:17,url-shorten-service,0.012893812401772611,3890735
2024-09-19 23:30:32,url-shorten-service,0.012913929778991211,3890735
2024-09-19 23:30:47,url-shorten-service,0.005018742432685049,3890735
2024-09-19 23:31:02,url-shorten-service,0.0025371014947617987,3890735
2024-09-19 23:31:17,url-shorten-service,0.0,3890735
2024-09-19 23:31:32,url-shorten-service,0.0,3890735
2024-09-19 23:31:47,url-shorten-service,0.0,3890735
