timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,account-service,0.0062902313333333335,3551885
2025-01-02 12:24:51,account-service,0.0062832494666666665,3551885
2025-01-02 12:25:06,account-service,0.006284960333333333,3551885
2025-01-02 12:25:21,account-service,0.006280626766666667,3551885
2025-01-02 12:25:36,account-service,0.006285618200000001,3551885
2025-01-02 12:25:51,account-service,0.0062807515333333334,3551885
2025-01-02 12:26:06,account-service,0.008396616666666665,3551885
2025-01-02 12:26:21,account-service,0.06318822586666667,3551885
2025-01-02 12:26:36,account-service,0.008418306333333334,3551885
2025-01-02 12:26:51,account-service,0.7001062383333334,3551885
2025-01-02 12:27:06,account-service,2.0799356666666666,3551885
2025-01-02 12:27:21,account-service,1.2263693333333334,3551885
2025-01-02 12:27:36,account-service,0.8352109400000001,3551885
2025-01-02 12:27:51,account-service,0.06522055216666667,3551885
2025-01-02 12:28:06,account-service,0.2417072766666667,3551885
2025-01-02 12:28:21,account-service,0.24242087166666665,3551885
2025-01-02 12:28:36,account-service,0.8242537000000001,3551885
2025-01-02 12:28:51,account-service,1.5853484666666666,3551885
2025-01-02 12:29:06,account-service,1.4920005333333335,3551885
2025-01-02 12:29:21,account-service,1.9746352666666667,3551885
2025-01-02 12:29:36,account-service,1.3278826733333333,3551885
2025-01-02 12:29:51,account-service,0.33797544333333335,3551885
2025-01-02 12:30:06,account-service,0.008422032,3551885
2025-01-02 12:30:21,account-service,0.008425891133333334,3551885
2025-01-02 12:30:36,account-service,0.04819590373333334,3551885
2025-01-02 12:30:51,account-service,0.0083861459,3551885
2025-01-02 12:31:06,account-service,0.0063041116000000005,3551885
2025-01-02 12:31:21,account-service,0.008413799566666666,3551885
2025-01-02 12:31:36,account-service,0.006304124433333334,3551885
2025-01-02 12:31:51,account-service,0.008384693133333333,3551885
2025-01-02 12:32:06,account-service,0.006285363866666667,3551885
2025-01-02 12:32:21,account-service,0.010466382,3551885
2025-01-02 12:32:36,account-service,0.0062891772,3551885
2025-01-02 12:32:51,account-service,0.016749237,3551885
2025-01-02 12:33:06,account-service,0.014658857333333334,3551885
2025-01-02 12:33:21,account-service,0.016748985333333334,3551885
2025-01-02 12:33:36,account-service,0.018862395,3551885
2025-01-02 12:33:51,account-service,0.01256676,3551885
