timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,account-service,0.016765169666666666,3551885
2025-01-02 12:33:57,account-service,0.016756737666666667,3551885
2025-01-02 12:34:12,account-service,0.0146521505,3551885
2025-01-02 12:34:27,account-service,0.020951325,3551885
2025-01-02 12:34:42,account-service,0.012557556333333334,3551885
2025-01-02 12:34:57,account-service,0.016749634333333333,3551885
2025-01-02 12:35:12,account-service,0.018833182666666667,3551885
2025-01-02 12:35:27,account-service,1.3745992433333334,3551885
2025-01-02 12:35:42,account-service,4.3166414,3551885
2025-01-02 12:35:57,account-service,2.090595266666667,3551885
2025-01-02 12:36:12,account-service,2.6441225,3551885
2025-01-02 12:36:27,account-service,1.5328041666666667,3551885
2025-01-02 12:36:42,account-service,1.4556126333333332,3551885
2025-01-02 12:36:57,account-service,2.5304617,3551885
2025-01-02 12:37:12,account-service,1.4574692333333332,3551885
2025-01-02 12:37:27,account-service,0.5808934666666666,3551885
2025-01-02 12:37:42,account-service,1.14026319,3551885
2025-01-02 12:37:57,account-service,0.92635413,3551885
2025-01-02 12:38:12,account-service,0.44163735,3551885
2025-01-02 12:38:27,account-service,0.8726974700000001,3551885
2025-01-02 12:38:42,account-service,0.7580882366666667,3551885
2025-01-02 12:38:57,account-service,0.8546416433333334,3551885
2025-01-02 12:39:12,account-service,0.61788404,3551885
2025-01-02 12:39:27,account-service,0.47509980333333335,3551885
2025-01-02 12:39:42,account-service,0.016801080333333336,3551885
2025-01-02 12:39:57,account-service,0.0168123599,3551885
2025-01-02 12:40:12,account-service,0.018855645333333334,3551885
2025-01-02 12:40:27,account-service,0.021032961666666666,3551885
2025-01-02 12:40:42,account-service,0.014726960333333332,3551885
2025-01-02 12:40:57,account-service,0.014713812333333333,3551885
2025-01-02 12:41:12,account-service,0.008433215800000001,3551885
2025-01-02 12:41:27,account-service,0.008421365233333334,3551885
2025-01-02 12:41:42,account-service,0.006303978433333333,3551885
2025-01-02 12:41:57,account-service,0.0084148607,3551885
2025-01-02 12:42:12,account-service,0.0063045295,3551885
2025-01-02 12:42:27,account-service,0.010468624866666668,3551885
2025-01-02 12:42:42,account-service,0.010476786566666667,3551885
2025-01-02 12:42:57,account-service,0.006287133800000001,3551885
