Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
01:23:47,all,0.87,0.0,0.55,0.18,0.0,98.4,1.6
01:24:02,all,1.02,0.0,0.44,0.04,0.0,98.49,1.51
01:24:17,all,0.93,0.0,0.37,0.2,0.0,98.5,1.5
01:24:32,all,1.02,0.0,0.36,0.08,0.0,98.54,1.46
01:24:47,all,2.45,0.0,0.8,0.24,0.0,96.52,3.48
01:25:02,all,85.88,0.0,11.0,0.0,0.0,3.12,96.88
01:25:17,all,90.25,0.0,9.72,0.0,0.0,0.03,99.97
01:25:32,all,90.64,0.0,9.35,0.0,0.0,0.01,99.99
01:25:47,all,90.38,0.0,9.58,0.0,0.0,0.04,99.96
01:26:02,all,90.2,0.0,9.79,0.0,0.0,0.02,99.98
01:26:17,all,90.35,0.0,9.63,0.0,0.0,0.03,99.97
01:26:32,all,90.27,0.0,9.71,0.0,0.0,0.02,99.98
01:26:47,all,89.54,0.0,10.46,0.0,0.0,0.0,100.0
01:27:02,all,91.07,0.0,8.91,0.0,0.0,0.03,99.97
01:27:17,all,87.71,0.0,12.28,0.0,0.0,0.01,99.99
01:27:32,all,88.39,0.0,11.58,0.0,0.0,0.03,99.97
01:27:47,all,90.15,0.0,9.82,0.0,0.0,0.03,99.97
01:28:02,all,90.06,0.0,9.91,0.0,0.0,0.03,99.97
01:28:17,all,89.01,0.0,10.97,0.0,0.0,0.03,99.97
01:28:32,all,88.32,0.0,11.67,0.0,0.0,0.02,99.98
01:28:47,all,90.62,0.0,9.35,0.0,0.0,0.03,99.97
01:29:02,all,89.57,0.0,10.41,0.0,0.0,0.02,99.98
01:29:17,all,88.31,0.0,11.65,0.0,0.0,0.04,99.96
01:29:32,all,88.12,0.0,11.84,0.0,0.0,0.03,99.97
01:29:47,all,88.06,0.0,11.92,0.0,0.0,0.02,99.98
01:30:02,all,88.89,0.0,11.08,0.0,0.0,0.03,99.97
01:30:17,all,89.18,0.0,9.93,0.0,0.0,0.89,99.11
01:30:32,all,71.81,0.0,7.89,0.02,0.0,20.28,79.72
01:30:47,all,18.71,0.0,3.28,0.39,0.0,77.63,22.37
01:31:02,all,6.33,0.0,1.53,0.07,0.0,92.07,7.93
01:31:17,all,0.83,0.0,0.43,0.17,0.0,98.57,1.43
01:31:32,all,0.95,0.0,0.45,0.11,0.0,98.49,1.51
