Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:40:57,all,1.0,0.0,0.46,0.19,0.0,98.35,1.65
00:41:12,all,0.72,0.0,0.44,0.4,0.0,98.44,1.56
00:41:27,all,0.84,0.0,0.44,0.21,0.0,98.5,1.5
00:41:42,all,0.77,0.0,0.44,0.19,0.0,98.6,1.4
00:41:57,all,0.93,0.0,0.46,0.12,0.0,98.49,1.51
00:42:12,all,67.29,0.0,9.8,0.03,0.0,22.89,77.11
00:42:27,all,88.03,0.0,11.93,0.0,0.0,0.03,99.97
00:42:42,all,88.62,0.0,11.35,0.0,0.0,0.03,99.97
00:42:57,all,87.78,0.0,12.21,0.0,0.0,0.02,99.98
00:43:12,all,88.66,0.0,11.31,0.0,0.0,0.03,99.97
00:43:27,all,89.73,0.0,10.27,0.0,0.0,0.0,100.0
00:43:42,all,89.78,0.0,10.22,0.0,0.0,0.0,100.0
00:43:57,all,89.57,0.0,10.41,0.0,0.0,0.02,99.98
00:44:12,all,89.08,0.0,10.9,0.0,0.0,0.02,99.98
00:44:27,all,89.38,0.0,10.59,0.0,0.0,0.02,99.98
00:44:42,all,88.22,0.0,11.73,0.0,0.0,0.04,99.96
00:44:57,all,86.39,0.0,13.58,0.0,0.0,0.03,99.97
00:45:12,all,87.53,0.0,12.42,0.01,0.0,0.04,99.96
00:45:27,all,88.98,0.0,10.99,0.0,0.0,0.03,99.97
00:45:42,all,89.06,0.0,10.91,0.0,0.0,0.03,99.97
00:45:57,all,88.64,0.0,11.33,0.0,0.0,0.03,99.97
00:46:12,all,88.21,0.0,11.78,0.0,0.0,0.01,99.99
00:46:27,all,88.75,0.0,11.22,0.0,0.0,0.03,99.97
00:46:42,all,88.64,0.0,11.31,0.0,0.0,0.04,99.96
00:46:57,all,88.24,0.0,11.74,0.0,0.0,0.02,99.98
00:47:12,all,87.29,0.0,12.67,0.0,0.0,0.04,99.96
00:47:27,all,82.76,0.0,12.07,0.0,0.0,5.18,94.82
00:47:42,all,39.76,0.0,7.5,0.18,0.0,52.56,47.44
00:47:57,all,6.53,0.0,3.6,0.08,0.0,89.79,10.21
00:48:12,all,1.52,0.0,0.97,0.19,0.0,97.32,2.68
00:48:27,all,0.98,0.0,0.46,0.15,0.0,98.41,1.59
00:48:42,all,0.89,0.0,0.39,0.15,0.0,98.58,1.42
