Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:57:50,all,0.89,0.0,0.38,0.13,0.0,98.59,1.41
00:58:05,all,0.9,0.0,0.47,0.09,0.0,98.54,1.46
00:58:20,all,0.9,0.0,0.39,0.18,0.0,98.53,1.47
00:58:35,all,0.82,0.0,0.43,0.14,0.0,98.61,1.39
00:58:50,all,0.95,0.0,0.44,0.14,0.0,98.47,1.53
00:59:05,all,30.35,0.0,4.94,0.06,0.0,64.65,35.35
00:59:20,all,87.47,0.0,12.47,0.0,0.0,0.06,99.94
00:59:35,all,87.9,0.0,12.08,0.0,0.0,0.02,99.98
00:59:50,all,88.43,0.0,11.54,0.0,0.0,0.02,99.98
01:00:05,all,88.08,0.0,11.92,0.0,0.0,0.01,99.99
01:00:20,all,89.16,0.0,10.84,0.0,0.0,0.0,100.0
01:00:35,all,90.18,0.0,9.77,0.0,0.0,0.05,99.95
01:00:50,all,90.19,0.0,9.77,0.0,0.0,0.03,99.97
01:01:05,all,90.42,0.0,9.49,0.0,0.0,0.09,99.91
01:01:20,all,91.6,0.0,8.39,0.0,0.0,0.01,99.99
01:01:35,all,92.37,0.0,7.6,0.0,0.0,0.03,99.97
01:01:50,all,92.07,0.0,7.92,0.0,0.0,0.01,99.99
01:02:05,all,89.19,0.0,10.56,0.0,0.0,0.26,99.74
01:02:20,all,87.51,0.0,12.37,0.0,0.0,0.13,99.87
01:02:35,all,88.01,0.0,11.88,0.0,0.0,0.11,99.89
01:02:50,all,89.68,0.0,10.29,0.0,0.0,0.03,99.97
01:03:05,all,89.91,0.0,10.05,0.0,0.0,0.03,99.97
01:03:20,all,89.58,0.0,10.41,0.0,0.0,0.01,99.99
01:03:35,all,89.82,0.0,10.16,0.0,0.0,0.03,99.97
01:03:50,all,89.07,0.0,10.92,0.0,0.0,0.02,99.98
01:04:05,all,87.22,0.0,12.76,0.0,0.0,0.02,99.98
01:04:20,all,88.22,0.0,11.77,0.0,0.0,0.01,99.99
01:04:35,all,89.06,0.0,10.83,0.0,0.0,0.12,99.88
01:04:50,all,86.48,0.0,10.43,0.0,0.0,3.1,96.9
01:05:05,all,40.96,0.0,6.64,0.04,0.0,52.36,47.64
01:05:20,all,6.99,0.0,2.54,0.19,0.0,90.29,9.71
01:05:35,all,0.87,0.0,0.44,0.1,0.0,98.59,1.41
