Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:15:08,all,0.86,0.0,0.59,0.27,0.0,98.28,1.72
00:15:23,all,1.21,0.0,0.66,0.28,0.0,97.86,2.14
00:15:38,all,1.18,0.0,0.65,0.37,0.0,97.79,2.21
00:15:53,all,1.29,0.0,0.62,0.11,0.0,97.98,2.02
00:16:08,all,1.69,0.0,0.91,0.16,0.0,97.23,2.77
00:16:23,all,73.47,0.0,12.22,0.05,0.0,14.26,85.74
00:16:38,all,85.86,0.0,14.01,0.0,0.0,0.12,99.88
00:16:53,all,87.92,0.0,12.04,0.0,0.0,0.04,99.96
00:17:08,all,87.7,0.0,12.29,0.0,0.0,0.01,99.99
00:17:23,all,87.26,0.0,12.74,0.0,0.0,0.01,99.99
00:17:38,all,86.68,0.0,13.31,0.0,0.0,0.01,99.99
00:17:53,all,86.83,0.0,13.14,0.0,0.0,0.03,99.97
00:18:08,all,87.94,0.0,12.02,0.0,0.0,0.04,99.96
00:18:23,all,87.67,0.0,12.31,0.0,0.0,0.03,99.97
00:18:38,all,86.3,0.0,13.69,0.0,0.0,0.01,99.99
00:18:53,all,87.0,0.0,12.99,0.0,0.0,0.01,99.99
00:19:08,all,86.65,0.0,13.33,0.0,0.0,0.03,99.97
00:19:23,all,88.34,0.0,11.63,0.0,0.0,0.03,99.97
00:19:38,all,88.98,0.0,10.99,0.0,0.0,0.03,99.97
00:19:53,all,88.42,0.0,11.52,0.0,0.0,0.06,99.94
00:20:08,all,86.08,0.0,13.91,0.0,0.0,0.02,99.98
00:20:23,all,85.37,0.0,14.62,0.0,0.0,0.01,99.99
00:20:38,all,86.99,0.0,12.97,0.0,0.0,0.04,99.96
00:20:53,all,87.32,0.0,12.65,0.0,0.0,0.03,99.97
00:21:08,all,87.43,0.0,12.57,0.0,0.0,0.0,100.0
00:21:23,all,87.98,0.0,12.0,0.0,0.0,0.02,99.98
00:21:38,all,88.24,0.0,11.71,0.0,0.0,0.05,99.95
00:21:53,all,89.24,0.0,10.72,0.0,0.0,0.03,99.97
00:22:08,all,84.84,0.0,10.89,0.0,0.0,4.27,95.73
00:22:23,all,28.68,0.0,5.79,0.19,0.0,65.34,34.66
00:22:38,all,0.94,0.0,0.54,0.1,0.0,98.42,1.58
00:22:53,all,1.0,0.0,0.49,0.18,0.0,98.34,1.66
