Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
01:06:44,all,0.93,0.0,0.5,0.15,0.0,98.42,1.58
01:06:59,all,0.9,0.0,0.44,0.12,0.0,98.54,1.46
01:07:14,all,0.81,0.0,0.43,0.15,0.0,98.61,1.39
01:07:29,all,0.87,0.0,0.48,0.09,0.0,98.56,1.44
01:07:44,all,0.85,0.0,0.42,0.14,0.0,98.59,1.41
01:07:59,all,48.92,0.0,7.51,0.06,0.0,43.51,56.49
01:08:14,all,88.99,0.0,10.99,0.0,0.0,0.02,99.98
01:08:29,all,88.92,0.0,11.04,0.0,0.0,0.04,99.96
01:08:44,all,89.24,0.0,10.73,0.0,0.0,0.03,99.97
01:08:59,all,88.38,0.0,11.62,0.0,0.0,0.0,100.0
01:09:14,all,89.36,0.0,10.63,0.0,0.0,0.01,99.99
01:09:29,all,89.41,0.0,10.58,0.0,0.0,0.01,99.99
01:09:44,all,88.46,0.0,11.51,0.0,0.0,0.03,99.97
01:09:59,all,88.98,0.0,11.01,0.0,0.0,0.01,99.99
01:10:14,all,89.96,0.0,9.99,0.0,0.0,0.05,99.95
01:10:29,all,88.91,0.0,11.04,0.0,0.0,0.05,99.95
01:10:44,all,87.43,0.0,12.5,0.0,0.0,0.07,99.93
01:10:59,all,87.53,0.0,12.43,0.0,0.0,0.04,99.96
01:11:14,all,86.69,0.0,13.13,0.0,0.0,0.18,99.82
01:11:29,all,87.75,0.0,12.17,0.0,0.0,0.08,99.92
01:11:44,all,88.14,0.0,11.83,0.0,0.0,0.02,99.98
01:11:59,all,88.63,0.0,11.32,0.0,0.0,0.04,99.96
01:12:14,all,87.57,0.0,12.42,0.0,0.0,0.02,99.98
01:12:29,all,86.18,0.0,13.79,0.0,0.0,0.03,99.97
01:12:44,all,85.6,0.0,14.38,0.0,0.0,0.02,99.98
01:12:59,all,87.2,0.0,12.75,0.0,0.0,0.04,99.96
01:13:14,all,88.05,0.0,10.71,0.02,0.0,1.23,98.77
01:13:29,all,76.4,0.0,10.0,0.02,0.0,13.58,86.42
01:13:44,all,15.09,0.0,4.41,0.64,0.0,79.85,20.15
01:13:59,all,4.77,0.0,2.06,0.09,0.0,93.07,6.93
01:14:14,all,0.94,0.0,0.53,0.23,0.0,98.3,1.7
01:14:29,all,1.0,0.0,0.45,0.1,0.0,98.45,1.55
