Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:49:23,all,0.85,0.0,0.44,0.17,0.0,98.54,1.46
00:49:38,all,1.02,0.0,0.44,0.28,0.0,98.26,1.74
00:49:53,all,0.81,0.0,0.39,0.07,0.0,98.73,1.27
00:50:08,all,0.81,0.0,0.49,0.11,0.0,98.59,1.41
00:50:23,all,0.95,0.0,0.49,0.16,0.0,98.4,1.6
00:50:38,all,50.72,0.0,7.66,0.09,0.0,41.52,58.48
00:50:53,all,88.38,0.0,11.58,0.0,0.0,0.04,99.96
00:51:08,all,88.8,0.0,11.19,0.0,0.0,0.02,99.98
00:51:23,all,88.27,0.0,11.68,0.0,0.0,0.05,99.95
00:51:38,all,88.98,0.0,11.02,0.0,0.0,0.0,100.0
00:51:53,all,88.88,0.0,11.1,0.0,0.0,0.02,99.98
00:52:08,all,89.26,0.0,10.72,0.0,0.0,0.03,99.97
00:52:23,all,89.94,0.0,10.04,0.0,0.0,0.02,99.98
00:52:38,all,90.87,0.0,9.12,0.0,0.0,0.02,99.98
00:52:53,all,91.38,0.0,8.58,0.0,0.0,0.04,99.96
00:53:08,all,92.28,0.0,7.72,0.0,0.0,0.01,99.99
00:53:23,all,88.7,0.0,11.27,0.0,0.0,0.03,99.97
00:53:38,all,87.88,0.0,12.03,0.0,0.0,0.09,99.91
00:53:53,all,88.06,0.0,11.84,0.0,0.0,0.09,99.91
00:54:08,all,89.3,0.0,10.67,0.0,0.0,0.03,99.97
00:54:23,all,89.32,0.0,10.64,0.0,0.0,0.04,99.96
00:54:38,all,88.7,0.0,11.25,0.0,0.0,0.05,99.95
00:54:53,all,90.02,0.0,9.96,0.0,0.0,0.03,99.97
00:55:08,all,88.69,0.0,11.3,0.0,0.0,0.01,99.99
00:55:23,all,88.6,0.0,11.34,0.0,0.0,0.06,99.94
00:55:38,all,88.97,0.0,10.92,0.0,0.0,0.11,99.89
00:55:53,all,88.07,0.0,11.67,0.0,0.0,0.27,99.73
00:56:08,all,72.62,0.0,9.91,0.05,0.0,17.42,82.58
00:56:23,all,23.57,0.0,5.58,0.12,0.0,70.73,29.27
00:56:38,all,6.98,0.0,2.98,0.72,0.0,89.32,10.68
00:56:53,all,0.8,0.0,0.44,0.17,0.0,98.6,1.4
00:57:08,all,0.79,0.0,0.48,0.09,0.0,98.64,1.36
