Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
01:15:01,all,0.87,0.0,0.41,0.18,0.0,98.54,1.46
01:15:16,all,0.76,0.0,0.52,0.23,0.0,98.48,1.52
01:15:31,all,0.8,0.0,0.39,0.29,0.0,98.52,1.48
01:15:46,all,1.0,0.0,0.56,0.48,0.0,97.96,2.04
01:16:01,all,0.75,0.0,0.4,0.29,0.0,98.56,1.44
01:16:16,all,73.96,0.0,9.3,0.01,0.0,16.73,83.27
01:16:31,all,89.88,0.0,10.08,0.0,0.0,0.05,99.95
01:16:46,all,90.17,0.0,9.81,0.0,0.0,0.03,99.97
01:17:01,all,90.98,0.0,9.0,0.0,0.0,0.02,99.98
01:17:16,all,89.88,0.0,10.1,0.0,0.0,0.02,99.98
01:17:31,all,90.82,0.0,9.15,0.0,0.0,0.03,99.97
01:17:46,all,90.9,0.0,9.05,0.0,0.0,0.05,99.95
01:18:01,all,89.33,0.0,10.67,0.0,0.0,0.0,100.0
01:18:16,all,90.8,0.0,9.18,0.0,0.0,0.02,99.98
01:18:31,all,87.54,0.0,12.43,0.0,0.0,0.03,99.97
01:18:46,all,87.68,0.0,12.26,0.0,0.0,0.06,99.94
01:19:01,all,89.21,0.0,10.76,0.0,0.0,0.03,99.97
01:19:16,all,90.34,0.0,9.63,0.0,0.0,0.03,99.97
01:19:31,all,89.7,0.0,10.29,0.0,0.0,0.01,99.99
01:19:46,all,91.44,0.0,8.54,0.0,0.0,0.02,99.98
01:20:01,all,90.65,0.0,9.34,0.0,0.0,0.02,99.98
01:20:16,all,87.82,0.0,12.18,0.0,0.0,0.0,100.0
01:20:31,all,86.93,0.0,13.05,0.0,0.0,0.02,99.98
01:20:46,all,89.08,0.0,10.87,0.0,0.0,0.06,99.94
01:21:01,all,87.17,0.0,12.81,0.0,0.0,0.02,99.98
01:21:16,all,89.31,0.0,10.67,0.0,0.0,0.02,99.98
01:21:31,all,89.51,0.0,10.44,0.0,0.0,0.05,99.95
01:21:46,all,91.02,0.0,8.96,0.0,0.0,0.02,99.98
01:22:01,all,91.51,0.0,8.47,0.0,0.0,0.03,99.97
01:22:16,all,90.64,0.0,8.26,0.01,0.0,1.09,98.91
01:22:31,all,79.95,0.0,7.39,0.02,0.0,12.65,87.35
01:22:46,all,34.94,0.0,4.49,0.3,0.0,60.27,39.73
