Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:23:56,all,1.06,0.0,0.42,0.13,0.0,98.39,1.61
00:24:11,all,0.96,0.0,0.49,0.18,0.0,98.38,1.62
00:24:26,all,0.92,0.0,0.39,0.66,0.0,98.03,1.97
00:24:41,all,0.94,0.0,0.57,0.26,0.0,98.23,1.77
00:24:56,all,0.96,0.0,0.5,0.13,0.0,98.41,1.59
00:25:11,all,39.09,0.0,6.82,0.04,0.0,54.05,45.95
00:25:26,all,86.45,0.0,13.48,0.0,0.0,0.07,99.93
00:25:41,all,87.45,0.0,12.53,0.0,0.0,0.03,99.97
00:25:56,all,87.63,0.0,12.35,0.0,0.0,0.02,99.98
00:26:11,all,88.44,0.0,11.54,0.0,0.0,0.02,99.98
00:26:26,all,87.46,0.0,12.52,0.0,0.0,0.02,99.98
00:26:41,all,87.72,0.0,12.27,0.0,0.0,0.01,99.99
00:26:56,all,87.53,0.0,12.46,0.0,0.0,0.01,99.99
00:27:11,all,87.72,0.0,12.28,0.0,0.0,0.0,100.0
00:27:26,all,87.7,0.0,12.26,0.0,0.0,0.03,99.97
00:27:41,all,87.85,0.0,12.11,0.0,0.0,0.04,99.96
00:27:56,all,86.86,0.0,13.1,0.0,0.0,0.03,99.97
00:28:11,all,84.17,0.0,15.82,0.0,0.0,0.01,99.99
00:28:26,all,87.08,0.0,12.92,0.0,0.0,0.0,100.0
00:28:41,all,87.35,0.0,12.61,0.0,0.0,0.04,99.96
00:28:56,all,87.59,0.0,12.34,0.0,0.0,0.07,99.93
00:29:11,all,85.8,0.0,14.2,0.0,0.0,0.0,100.0
00:29:26,all,85.52,0.0,14.47,0.0,0.0,0.01,99.99
00:29:41,all,87.28,0.0,12.7,0.0,0.0,0.02,99.98
00:29:56,all,87.19,0.0,12.76,0.0,0.0,0.05,99.95
00:30:11,all,88.68,0.0,11.28,0.0,0.0,0.04,99.96
00:30:26,all,89.67,0.0,10.3,0.0,0.0,0.03,99.97
00:30:41,all,89.68,0.0,10.3,0.0,0.0,0.03,99.97
00:30:56,all,88.52,0.0,11.45,0.0,0.0,0.03,99.97
00:31:11,all,78.73,0.0,12.04,0.03,0.0,9.21,90.79
00:31:26,all,12.6,0.0,4.38,0.16,0.0,82.86,17.14
00:31:41,all,4.26,0.0,1.98,0.2,0.0,93.56,6.44
