timestamp,container,power_consumption,pid
2025-01-21 19:08:24,user-timeline-mongodb,0.007810275825842054,917496
2025-01-21 19:08:39,user-timeline-mongodb,0.008399717512577008,917496
2025-01-21 19:08:54,user-timeline-mongodb,0.00672350674822233,917496
2025-01-21 19:09:09,user-timeline-mongodb,0.007112034279391132,917496
2025-01-21 19:09:24,user-timeline-mongodb,0.0061807353671410005,917496
2025-01-21 19:09:39,user-timeline-mongodb,0.007865035315500951,917496
2025-01-21 19:09:54,user-timeline-mongodb,0.006967818315351646,917496
2025-01-21 19:10:09,user-timeline-mongodb,0.007930678465131838,917496
2025-01-21 19:10:24,user-timeline-mongodb,0.006821079039301096,917496
2025-01-21 19:10:39,user-timeline-mongodb,0.008707663718777629,917496
2025-01-21 19:10:54,user-timeline-mongodb,0.007436662203683354,917496
2025-01-21 19:11:09,user-timeline-mongodb,0.00750967097270816,917496
2025-01-21 19:11:24,user-timeline-mongodb,0.007547848604247421,917496
2025-01-21 19:11:39,user-timeline-mongodb,0.008449988787008941,917496
2025-01-21 19:11:54,user-timeline-mongodb,0.008581862202465798,917496
2025-01-21 19:12:09,user-timeline-mongodb,0.007527574639896508,917496
2025-01-21 19:12:24,user-timeline-mongodb,0.007443078310316279,917496
2025-01-21 19:12:39,user-timeline-mongodb,0.00875420519664608,917496
2025-01-21 19:12:54,user-timeline-mongodb,0.006481562674549894,917496
2025-01-21 19:13:09,user-timeline-mongodb,0.007509037265171912,917496
2025-01-21 19:13:24,user-timeline-mongodb,0.007719146377292543,917496
2025-01-21 19:13:39,user-timeline-mongodb,0.00778110392642727,917496
2025-01-21 19:13:54,user-timeline-mongodb,0.006810118933265376,917496
2025-01-21 19:14:09,user-timeline-mongodb,0.008227430974232444,917496
2025-01-21 19:14:24,user-timeline-mongodb,0.0075074570021768875,917496
2025-01-21 19:14:39,user-timeline-mongodb,0.008423067473565563,917496
2025-01-21 19:14:54,user-timeline-mongodb,0.006236682711362696,917496
2025-01-21 19:15:09,user-timeline-mongodb,0.008422371605940997,917496
2025-01-21 19:15:24,user-timeline-mongodb,0.006854647608208917,917496
2025-01-21 19:15:39,user-timeline-mongodb,0.008031645069742079,917496
2025-01-21 19:15:54,user-timeline-mongodb,0.007210577817797055,917496
2025-01-21 19:16:09,user-timeline-mongodb,0.0070999817337409595,917496
2025-01-21 19:16:24,user-timeline-mongodb,0.006954863227774774,917496
2025-01-21 19:16:39,user-timeline-mongodb,0.005399213402892911,917496
