timestamp,container,power_consumption,pid
2025-01-21 18:36:01,user-timeline-mongodb,0.006986394919715859,917496
2025-01-21 18:36:16,user-timeline-mongodb,0.007990227496849448,917496
2025-01-21 18:36:31,user-timeline-mongodb,0.0061623203829709,917496
2025-01-21 18:36:46,user-timeline-mongodb,0.007888334072806898,917496
2025-01-21 18:37:01,user-timeline-mongodb,0.007394817498525319,917496
2025-01-21 18:37:16,user-timeline-mongodb,0.007944347685418802,917496
2025-01-21 18:37:31,user-timeline-mongodb,0.008000891551495165,917496
2025-01-21 18:37:46,user-timeline-mongodb,0.008212201087555857,917496
2025-01-21 18:38:01,user-timeline-mongodb,0.0071473150043938685,917496
2025-01-21 18:38:16,user-timeline-mongodb,0.008149112216419578,917496
2025-01-21 18:38:31,user-timeline-mongodb,0.00846225057518204,917496
2025-01-21 18:38:46,user-timeline-mongodb,0.007824247470489602,917496
2025-01-21 18:39:01,user-timeline-mongodb,0.0063256246837721086,917496
2025-01-21 18:39:16,user-timeline-mongodb,0.008501452235966583,917496
2025-01-21 18:39:31,user-timeline-mongodb,0.007495699441321778,917496
2025-01-21 18:39:46,user-timeline-mongodb,0.007481575216795067,917496
2025-01-21 18:40:01,user-timeline-mongodb,0.0075465225753373775,917496
2025-01-21 18:40:16,user-timeline-mongodb,0.007405571179749553,917496
2025-01-21 18:40:31,user-timeline-mongodb,0.007572479556886151,917496
2025-01-21 18:40:46,user-timeline-mongodb,0.009087230403586345,917496
2025-01-21 18:41:01,user-timeline-mongodb,0.007941339239012472,917496
2025-01-21 18:41:16,user-timeline-mongodb,0.007494477086943264,917496
2025-01-21 18:41:31,user-timeline-mongodb,0.006470056785957325,917496
2025-01-21 18:41:46,user-timeline-mongodb,0.00956145861934935,917496
2025-01-21 18:42:01,user-timeline-mongodb,0.007423530430024769,917496
2025-01-21 18:42:16,user-timeline-mongodb,0.00828795180629344,917496
2025-01-21 18:42:31,user-timeline-mongodb,0.0077414100336365595,917496
2025-01-21 18:42:46,user-timeline-mongodb,0.007914166400937717,917496
2025-01-21 18:43:01,user-timeline-mongodb,0.006809521178349797,917496
2025-01-21 18:43:16,user-timeline-mongodb,0.006285987438578267,917496
2025-01-21 18:43:31,user-timeline-mongodb,0.006746907488649146,917496
2025-01-21 18:43:46,user-timeline-mongodb,0.009116578825499788,917496
2025-01-21 18:44:01,user-timeline-mongodb,0.006508727854436186,917496
2025-01-21 18:44:16,user-timeline-mongodb,0.010196586612738203,917496
