timestamp,container,power_consumption,pid
2025-01-21 18:19:50,user-timeline-mongodb,0.008753483688907913,917496
2025-01-21 18:20:05,user-timeline-mongodb,0.005463752461576736,917496
2025-01-21 18:20:20,user-timeline-mongodb,0.007728132879445255,917496
2025-01-21 18:20:35,user-timeline-mongodb,0.007055841403149031,917496
2025-01-21 18:20:50,user-timeline-mongodb,0.008004284307921534,917496
2025-01-21 18:21:05,user-timeline-mongodb,0.005270893793390527,917496
2025-01-21 18:21:20,user-timeline-mongodb,0.01005490076025528,917496
2025-01-21 18:21:35,user-timeline-mongodb,0.006445388412003831,917496
2025-01-21 18:21:50,user-timeline-mongodb,0.008470258948541531,917496
2025-01-21 18:22:05,user-timeline-mongodb,0.0075053144271186555,917496
2025-01-21 18:22:20,user-timeline-mongodb,0.009066259727140112,917496
2025-01-21 18:22:35,user-timeline-mongodb,0.008075643591615046,917496
2025-01-21 18:22:50,user-timeline-mongodb,0.00792916244997041,917496
2025-01-21 18:23:05,user-timeline-mongodb,0.007735706810458821,917496
2025-01-21 18:23:20,user-timeline-mongodb,0.008427206603613058,917496
2025-01-21 18:23:35,user-timeline-mongodb,0.006461466226452809,917496
2025-01-21 18:23:50,user-timeline-mongodb,0.007517387973619246,917496
2025-01-21 18:24:05,user-timeline-mongodb,0.006362416156943996,917496
2025-01-21 18:24:20,user-timeline-mongodb,0.007445250489462272,917496
2025-01-21 18:24:35,user-timeline-mongodb,0.008898373916531152,917496
2025-01-21 18:24:50,user-timeline-mongodb,0.007568699601740719,917496
2025-01-21 18:25:05,user-timeline-mongodb,0.007040807183259402,917496
2025-01-21 18:25:20,user-timeline-mongodb,0.009366590233213207,917496
2025-01-21 18:25:35,user-timeline-mongodb,0.0073171278852494775,917496
2025-01-21 18:25:50,user-timeline-mongodb,0.008523150009421734,917496
2025-01-21 18:26:05,user-timeline-mongodb,0.007530838743002682,917496
2025-01-21 18:26:20,user-timeline-mongodb,0.008418356513756345,917496
2025-01-21 18:26:35,user-timeline-mongodb,0.00599504826447454,917496
2025-01-21 18:26:50,user-timeline-mongodb,0.008021991458785961,917496
2025-01-21 18:27:05,user-timeline-mongodb,0.006114182013023934,917496
2025-01-21 18:27:20,user-timeline-mongodb,0.00773147677804303,917496
2025-01-21 18:27:35,user-timeline-mongodb,0.006408267194841584,917496
2025-01-21 18:27:50,user-timeline-mongodb,0.008264951303391532,917496
2025-01-21 18:28:05,user-timeline-mongodb,0.007791433876113799,917496
