timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,jaeger-query,0.004171359333333333,2404535
2024-09-19 22:40:57,jaeger-query,0.0,2404535
2024-09-19 22:41:12,jaeger-query,0.0020856796666666663,2404535
2024-09-19 22:41:27,jaeger-query,0.0020852882000000003,2404535
2024-09-19 22:41:42,jaeger-query,0.002086985533333333,2404535
2024-09-19 22:41:57,jaeger-query,0.0,2404535
2024-09-19 22:42:12,jaeger-query,0.0020856796666666663,2404535
2024-09-19 22:42:27,jaeger-query,0.0020627063333333332,2404535
2024-09-19 22:42:42,jaeger-query,0.004142587666666666,2404535
2024-09-19 22:42:57,jaeger-query,0.0,2404535
2024-09-19 22:43:12,jaeger-query,0.002095777,2404535
2024-09-19 22:43:27,jaeger-query,0.0,2404535
2024-09-19 22:43:42,jaeger-query,0.0020806025666666667,2404535
2024-09-19 22:43:57,jaeger-query,0.002073484166666667,2404535
2024-09-19 22:44:12,jaeger-query,0.0,2404535
2024-09-19 22:44:27,jaeger-query,0.004169717466666667,2404535
2024-09-19 22:44:42,jaeger-query,0.0,2404535
2024-09-19 22:44:57,jaeger-query,0.0041344020000000006,2404535
2024-09-19 22:45:12,jaeger-query,0.0,2404535
2024-09-19 22:45:27,jaeger-query,0.002042734,2404535
2024-09-19 22:45:42,jaeger-query,0.0,2404535
2024-09-19 22:45:57,jaeger-query,0.0,2404535
2024-09-19 22:46:12,jaeger-query,0.004068762,2404535
2024-09-19 22:46:27,jaeger-query,0.0,2404535
2024-09-19 22:46:42,jaeger-query,0.002011303466666667,2404535
2024-09-19 22:46:57,jaeger-query,0.0020487605,2404535
2024-09-19 22:47:12,jaeger-query,0.0,2404535
2024-09-19 22:47:27,jaeger-query,0.0020398589,2404535
2024-09-19 22:47:42,jaeger-query,0.0020188560000000003,2404535
2024-09-19 22:47:57,jaeger-query,0.0020880315666666665,2404535
2024-09-19 22:48:12,jaeger-query,0.0,2404535
2024-09-19 22:48:27,jaeger-query,0.004169924333333333,2404535
2024-09-19 22:48:42,jaeger-query,0.0020846363333333335,2404535
2024-09-19 22:48:57,jaeger-query,0.0,2404535
