timestamp,container,cpu_usage,pid
2024-09-19 23:06:29,jaeger-query,0.0,2404535
2024-09-19 23:06:44,jaeger-query,0.002086201833333333,2404535
2024-09-19 23:06:59,jaeger-query,0.004172664666666666,2404535
2024-09-19 23:07:14,jaeger-query,0.0,2404535
2024-09-19 23:07:29,jaeger-query,0.002086463,2404535
2024-09-19 23:07:44,jaeger-query,0.0020846363333333335,2404535
2024-09-19 23:07:59,jaeger-query,0.002085940666666667,2404535
2024-09-19 23:08:14,jaeger-query,0.0,2404535
2024-09-19 23:08:29,jaeger-query,0.0,2404535
2024-09-19 23:08:44,jaeger-query,0.004249411966666667,2404535
2024-09-19 23:08:59,jaeger-query,0.002106238666666667,2404535
2024-09-19 23:09:14,jaeger-query,0.0020915689,2404535
2024-09-19 23:09:29,jaeger-query,0.0,2404535
2024-09-19 23:09:44,jaeger-query,0.0021209806666666665,2404535
2024-09-19 23:09:59,jaeger-query,0.0021180156666666663,2404535
2024-09-19 23:10:14,jaeger-query,0.0,2404535
2024-09-19 23:10:29,jaeger-query,0.002107037533333333,2404535
2024-09-19 23:10:44,jaeger-query,0.002106638,2404535
2024-09-19 23:10:59,jaeger-query,0.004311645666666667,2404535
2024-09-19 23:11:14,jaeger-query,0.0,2404535
2024-09-19 23:11:29,jaeger-query,0.0,2404535
2024-09-19 23:11:44,jaeger-query,0.0042105498,2404535
2024-09-19 23:11:59,jaeger-query,0.0,2404535
2024-09-19 23:12:14,jaeger-query,0.0,2404535
2024-09-19 23:12:29,jaeger-query,0.0021129139999999996,2404535
2024-09-19 23:12:44,jaeger-query,0.002158195666666667,2404535
2024-09-19 23:12:59,jaeger-query,0.0021326507666666666,2404535
2024-09-19 23:13:14,jaeger-query,0.0021441743333333336,2404535
2024-09-19 23:13:29,jaeger-query,0.0,2404535
2024-09-19 23:13:44,jaeger-query,0.0,2404535
2024-09-19 23:13:59,jaeger-query,0.002094328566666667,2404535
2024-09-19 23:14:14,jaeger-query,0.0020855491333333334,2404535
2024-09-19 23:14:29,jaeger-query,0.0020862018333333335,2404535
2024-09-19 23:14:44,jaeger-query,0.0,2404535
