timestamp,container,cpu_usage,pid
2024-09-19 22:23:40,jaeger-query,0.0020865936666666666,2404535
2024-09-19 22:23:55,jaeger-query,0.0020852882000000003,2404535
2024-09-19 22:24:10,jaeger-query,0.002085549133333333,2404535
2024-09-19 22:24:25,jaeger-query,0.0,2404535
2024-09-19 22:24:40,jaeger-query,0.006252735333333334,2404535
2024-09-19 22:24:55,jaeger-query,0.0,2404535
2024-09-19 22:25:10,jaeger-query,0.0020847665,2404535
2024-09-19 22:25:25,jaeger-query,0.0020697506666666667,2404535
2024-09-19 22:25:40,jaeger-query,0.0020799534333333335,2404535
2024-09-19 22:25:55,jaeger-query,0.0020986798666666664,2404535
2024-09-19 22:26:10,jaeger-query,0.0020725816666666667,2404535
2024-09-19 22:26:25,jaeger-query,0.0020666707666666664,2404535
2024-09-19 22:26:40,jaeger-query,0.0020743876666666668,2404535
2024-09-19 22:26:55,jaeger-query,0.002060156666666667,2404535
2024-09-19 22:27:10,jaeger-query,0.0,2404535
2024-09-19 22:27:25,jaeger-query,0.0020448643333333336,2404535
2024-09-19 22:27:40,jaeger-query,0.0020495163333333335,2404535
2024-09-19 22:27:55,jaeger-query,0.0,2404535
2024-09-19 22:28:10,jaeger-query,0.0040950097333333334,2404535
2024-09-19 22:28:25,jaeger-query,0.0,2404535
2024-09-19 22:28:40,jaeger-query,0.0040736459,2404535
2024-09-19 22:28:55,jaeger-query,0.0020614306666666667,2404535
2024-09-19 22:29:10,jaeger-query,0.0,2404535
2024-09-19 22:29:25,jaeger-query,0.0,2404535
2024-09-19 22:29:40,jaeger-query,0.0020403583333333335,2404535
2024-09-19 22:29:55,jaeger-query,0.0020914375666666665,2404535
2024-09-19 22:30:10,jaeger-query,0.0,2404535
2024-09-19 22:30:25,jaeger-query,0.0020579942666666667,2404535
2024-09-19 22:30:40,jaeger-query,0.004142172766666667,2404535
2024-09-19 22:30:55,jaeger-query,0.0,2404535
2024-09-19 22:31:10,jaeger-query,0.0,2404535
2024-09-19 22:31:25,jaeger-query,0.0020880315666666665,2404535
2024-09-19 22:31:40,jaeger-query,0.0020896021,2404535
2024-09-19 22:31:55,jaeger-query,0.0,2404535
