timestamp,container,cpu_usage,pid
2024-09-19 22:06:13,user-service,0.0,46974
2024-09-19 22:06:28,user-service,0.0,46974
2024-09-19 22:06:43,user-service,0.0,46974
2024-09-19 22:06:58,user-service,0.0,46974
2024-09-19 22:07:13,user-service,0.0,46974
2024-09-19 22:07:28,user-service,0.0,46974
2024-09-19 22:07:43,user-service,1.4751143333333334,46974
2024-09-19 22:07:58,user-service,1.8338192000000002,46974
2024-09-19 22:08:13,user-service,1.7862917,46974
2024-09-19 22:08:28,user-service,1.6834085,46974
2024-09-19 22:08:43,user-service,1.516896,46974
2024-09-19 22:08:58,user-service,1.7084937333333334,46974
2024-09-19 22:09:13,user-service,1.4666085,46974
2024-09-19 22:09:28,user-service,1.5001312999999998,46974
2024-09-19 22:09:43,user-service,1.7081670333333334,46974
2024-09-19 22:09:58,user-service,1.3335730333333333,46974
2024-09-19 22:10:13,user-service,1.5333125666666667,46974
2024-09-19 22:10:28,user-service,1.7502875666666666,46974
2024-09-19 22:10:43,user-service,1.4332270999999999,46974
2024-09-19 22:10:58,user-service,1.4585938333333333,46974
2024-09-19 22:11:13,user-service,1.4002084333333333,46974
2024-09-19 22:11:28,user-service,2.1083667333333334,46974
2024-09-19 22:11:43,user-service,1.8165105,46974
2024-09-19 22:11:58,user-service,0.9584500166666667,46974
2024-09-19 22:12:13,user-service,0.7503128333333333,46974
2024-09-19 22:12:28,user-service,1.6497501666666667,46974
2024-09-19 22:12:43,user-service,1.9833543333333332,46974
2024-09-19 22:12:58,user-service,0.4053109616666667,46974
2024-09-19 22:13:13,user-service,0.008475294333333334,46974
2024-09-19 22:13:28,user-service,0.0,46974
2024-09-19 22:13:43,user-service,0.0,46974
2024-09-19 22:13:58,user-service,0.0,46974
2024-09-19 22:14:13,user-service,0.0,46974
2024-09-19 22:14:28,user-service,0.0,46974
