timestamp,container,cpu_usage,pid
2024-09-19 22:40:42,user-service,0.0,46974
2024-09-19 22:40:57,user-service,0.0,46974
2024-09-19 22:41:12,user-service,0.0,46974
2024-09-19 22:41:27,user-service,0.0,46974
2024-09-19 22:41:42,user-service,0.0,46974
2024-09-19 22:41:57,user-service,0.0,46974
2024-09-19 22:42:12,user-service,1.1796128166666666,46974
2024-09-19 22:42:27,user-service,1.3083690333333333,46974
2024-09-19 22:42:42,user-service,1.0083312666666666,46974
2024-09-19 22:42:57,user-service,2.2002334,46974
2024-09-19 22:43:12,user-service,1.8586294333333333,46974
2024-09-19 22:43:27,user-service,0.7000646,46974
2024-09-19 22:43:42,user-service,0.4083271,46974
2024-09-19 22:43:57,user-service,0.29998753333333333,46974
2024-09-19 22:44:12,user-service,0.4333291833333333,46974
2024-09-19 22:44:27,user-service,0.88339792,46974
2024-09-19 22:44:42,user-service,1.5333333333333334,46974
2024-09-19 22:44:57,user-service,2.2748438666666666,46974
2024-09-19 22:45:12,user-service,1.5004272333333333,46974
2024-09-19 22:45:27,user-service,0.8082605333333333,46974
2024-09-19 22:45:42,user-service,0.94135852,46974
2024-09-19 22:45:57,user-service,1.3086753666666668,46974
2024-09-19 22:46:12,user-service,1.6833334333333334,46974
2024-09-19 22:46:27,user-service,0.65011258,46974
2024-09-19 22:46:42,user-service,0.5249708399999999,46974
2024-09-19 22:46:57,user-service,1.16693134,46974
2024-09-19 22:47:12,user-service,2.1748314,46974
2024-09-19 22:47:27,user-service,1.10938228,46974
2024-09-19 22:47:42,user-service,0.4631634783333334,46974
2024-09-19 22:47:57,user-service,0.033655168666666666,46974
2024-09-19 22:48:12,user-service,0.0,46974
2024-09-19 22:48:27,user-service,0.0,46974
2024-09-19 22:48:42,user-service,0.0,46974
2024-09-19 22:48:57,user-service,0.0,46974
