timestamp,container,cpu_usage,pid
2024-09-19 22:14:53,user-service,0.0,46974
2024-09-19 22:15:08,user-service,0.0,46974
2024-09-19 22:15:23,user-service,0.0,46974
2024-09-19 22:15:38,user-service,0.0,46974
2024-09-19 22:15:53,user-service,0.0,46974
2024-09-19 22:16:08,user-service,0.0,46974
2024-09-19 22:16:23,user-service,1.2912004000000001,46974
2024-09-19 22:16:38,user-service,1.6339488333333332,46974
2024-09-19 22:16:53,user-service,1.8415084000000002,46974
2024-09-19 22:17:08,user-service,1.4501375333333333,46974
2024-09-19 22:17:23,user-service,1.2666626,46974
2024-09-19 22:17:38,user-service,2.025170833333333,46974
2024-09-19 22:17:53,user-service,1.3250708666666666,46974
2024-09-19 22:18:08,user-service,0.8167521,46974
2024-09-19 22:18:23,user-service,1.0667312333333334,46974
2024-09-19 22:18:38,user-service,1.8501187666666667,46974
2024-09-19 22:18:53,user-service,2.0581667333333336,46974
2024-09-19 22:19:08,user-service,1.46687308,46974
2024-09-19 22:19:23,user-service,0.7082916966666667,46974
2024-09-19 22:19:38,user-service,0.7584062733333333,46974
2024-09-19 22:19:53,user-service,0.52519388,46974
2024-09-19 22:20:08,user-service,1.5084854333333333,46974
2024-09-19 22:20:23,user-service,2.3999959333333334,46974
2024-09-19 22:20:38,user-service,1.0998979666666666,46974
2024-09-19 22:20:53,user-service,1.1586876666666668,46974
2024-09-19 22:21:08,user-service,2.4998335000000003,46974
2024-09-19 22:21:23,user-service,1.6669229333333333,46974
2024-09-19 22:21:38,user-service,0.6165813666666666,46974
2024-09-19 22:21:53,user-service,0.35836882999999997,46974
2024-09-19 22:22:08,user-service,0.22518581,46974
2024-09-19 22:22:23,user-service,0.07550136633333333,46974
2024-09-19 22:22:38,user-service,0.0,46974
2024-09-19 22:22:53,user-service,0.0,46974
2024-09-19 22:23:08,user-service,0.0,46974
