Time,Watts
19:32:57,37.89
19:33:12,38.90
19:33:27,39.60
19:33:42,37.91
19:33:57,38.29
19:34:12,43.70
19:34:27,45.63
19:34:42,48.26
19:34:57,48.29
19:35:12,46.40
19:35:27,45.93
19:35:42,45.28
19:35:57,47.85
19:36:12,45.77
19:36:27,45.45
19:36:42,45.20
19:36:57,44.46
19:37:12,44.75
19:37:27,44.94
19:37:42,44.93
19:37:57,44.95
19:38:12,44.16
19:38:27,46.19
19:38:42,45.37
19:38:57,45.13
19:39:12,41.48
19:39:27,37.86
19:39:42,37.91
19:39:57,42.27
19:40:12,42.10
19:40:27,39.47
19:40:42,39.01
19:40:57,40.01
19:41:12,42.61
19:41:27,40.02
19:41:42,38.48
19:41:57,37.95
19:42:12,36.97
19:42:27,37.75
19:42:42,38.11
19:42:57,37.69
19:43:12,37.08
