Time,Watts
18:52:28,40.43
18:52:43,42.44
18:52:58,37.33
18:53:13,37.36
18:53:28,36.00
18:53:43,39.90
18:53:58,45.51
18:54:13,47.11
18:54:28,48.10
18:54:43,44.70
18:54:58,44.72
18:55:13,44.96
18:55:28,44.86
18:55:43,45.45
18:55:58,45.01
18:56:13,44.50
18:56:28,43.82
18:56:43,48.60
18:56:58,44.68
18:57:13,44.58
18:57:28,44.62
18:57:43,45.89
18:57:58,47.11
18:58:13,44.85
18:58:28,45.74
18:58:43,43.34
18:58:58,39.45
18:59:13,39.99
18:59:28,41.94
18:59:43,39.18
18:59:58,40.32
19:00:13,38.01
19:00:28,37.88
19:00:43,37.45
19:00:58,36.95
19:01:13,39.69
19:01:28,37.85
19:01:43,36.73
19:01:58,43.81
19:02:13,44.88
19:02:28,45.00
19:02:43,44.80
