Time,Watts
19:00:34,38.05
19:00:49,37.90
19:01:04,39.56
19:01:19,36.96
19:01:34,37.74
19:01:49,37.14
19:02:04,46.22
19:02:19,45.00
19:02:34,44.81
19:02:49,44.41
19:03:04,46.39
19:03:19,48.40
19:03:34,47.50
19:03:49,44.44
19:04:04,44.60
19:04:19,44.34
19:04:34,45.73
19:04:49,46.52
19:05:04,46.13
19:05:19,47.33
19:05:34,44.90
19:05:49,45.04
19:06:04,45.01
19:06:19,46.01
19:06:34,45.02
19:06:49,44.09
19:07:04,40.21
19:07:19,40.15
19:07:34,37.71
19:07:49,37.77
19:08:04,37.71
19:08:19,41.33
19:08:34,43.01
19:08:49,42.37
19:09:04,37.88
19:09:19,37.84
19:09:34,37.43
19:09:49,41.51
19:10:04,46.74
19:10:19,47.08
19:10:34,46.06
19:10:49,44.56
