Time,Watts
18:36:17,37.43
18:36:32,37.28
18:36:47,37.79
18:37:02,39.71
18:37:17,36.86
18:37:32,42.78
18:37:47,42.95
18:38:02,44.25
18:38:17,46.56
18:38:32,49.60
18:38:47,46.79
18:39:02,44.51
18:39:17,44.74
18:39:32,44.69
18:39:47,44.82
18:40:02,44.81
18:40:17,44.70
18:40:32,46.34
18:40:47,48.39
18:41:02,47.18
18:41:17,44.90
18:41:32,44.70
18:41:47,44.54
18:42:02,44.86
18:42:17,48.39
18:42:32,39.85
18:42:47,38.03
18:43:02,35.81
18:43:17,39.56
18:43:32,40.09
18:43:47,40.65
18:44:02,39.22
18:44:17,37.31
18:44:32,37.48
18:44:47,37.69
18:45:02,37.35
18:45:17,37.27
18:45:32,38.44
18:45:47,45.57
18:46:02,47.83
18:46:17,46.57
18:46:32,44.61
