Time,Watts
19:16:45,36.79
19:17:00,37.53
19:17:15,38.24
19:17:30,37.20
19:17:45,41.37
19:18:00,38.40
19:18:15,38.75
19:18:30,42.97
19:18:45,45.87
19:19:00,48.33
19:19:15,47.22
19:19:30,46.02
19:19:45,44.45
19:20:00,43.94
19:20:15,48.37
19:20:30,43.45
19:20:45,45.64
19:21:00,44.59
19:21:15,44.83
19:21:30,44.67
19:21:45,44.86
19:22:00,44.68
19:22:15,44.45
19:22:30,44.31
19:22:45,43.48
19:23:00,47.20
19:23:15,44.50
19:23:30,42.50
19:23:45,37.76
19:24:00,39.79
19:24:15,42.13
19:24:30,42.31
19:24:45,40.75
19:25:00,37.99
19:25:15,39.09
19:25:30,42.27
19:25:45,36.43
19:26:00,39.16
19:26:15,44.47
19:26:30,44.88
19:26:45,44.09
19:27:00,45.24
