Time,Watts
19:24:51,39.91
19:25:06,37.50
19:25:21,41.84
19:25:36,39.72
19:25:51,37.10
19:26:06,41.50
19:26:21,44.90
19:26:36,44.25
19:26:51,44.74
19:27:06,44.89
19:27:21,44.90
19:27:36,44.78
19:27:51,44.17
19:28:06,47.73
19:28:21,44.54
19:28:36,44.60
19:28:51,44.75
19:29:06,44.67
19:29:21,46.96
19:29:36,46.16
19:29:51,48.75
19:30:06,45.88
19:30:21,44.63
19:30:36,48.17
19:30:51,45.64
19:31:06,42.09
19:31:21,37.62
19:31:36,38.04
19:31:51,37.08
19:32:06,41.09
19:32:21,37.72
19:32:36,37.21
19:32:51,38.23
19:33:06,38.41
19:33:21,39.84
19:33:36,37.73
19:33:51,38.54
19:34:06,41.04
19:34:21,44.94
19:34:36,47.63
19:34:51,47.86
19:35:06,47.94
