Time,Watts
18:28:11,39.51
18:28:26,37.54
18:28:41,37.52
18:28:56,37.64
18:29:11,38.41
18:29:26,41.48
18:29:41,45.78
18:29:56,45.05
18:30:11,45.17
18:30:26,46.77
18:30:41,45.00
18:30:56,45.20
18:31:11,45.75
18:31:26,46.07
18:31:41,45.30
18:31:56,46.36
18:32:11,44.48
18:32:26,43.85
18:32:41,44.25
18:32:56,47.50
18:33:11,46.23
18:33:26,47.76
18:33:41,44.44
18:33:56,44.78
18:34:11,44.70
18:34:26,43.30
18:34:41,38.08
18:34:56,37.28
18:35:11,39.62
18:35:26,42.10
18:35:41,42.31
18:35:56,37.30
18:36:11,37.29
18:36:26,37.49
18:36:41,37.10
18:36:56,37.72
18:37:11,39.81
18:37:26,40.22
18:37:41,42.67
18:37:56,43.22
18:38:11,46.90
18:38:26,47.34
