Time,Watts
19:08:40,42.35
19:08:55,39.71
19:09:10,38.49
19:09:25,38.08
19:09:40,36.46
19:09:55,46.87
19:10:10,45.43
19:10:25,47.67
19:10:40,44.67
19:10:55,44.83
19:11:10,44.73
19:11:25,45.00
19:11:40,43.65
19:11:55,45.31
19:12:10,44.44
19:12:25,44.19
19:12:40,46.27
19:12:55,45.26
19:13:10,44.81
19:13:25,45.80
19:13:40,47.58
19:13:55,48.11
19:14:10,46.61
19:14:25,44.21
19:14:40,44.67
19:14:55,43.56
19:15:10,39.32
19:15:25,37.64
19:15:40,41.85
19:15:55,38.57
19:16:10,37.53
19:16:25,37.18
19:16:40,37.63
19:16:55,36.92
19:17:10,38.04
19:17:25,37.24
19:17:40,40.07
19:17:55,40.15
19:18:10,37.68
19:18:25,41.21
19:18:40,45.66
19:18:55,46.60
