timestamp,container,power_consumption,pid
2025-01-02 12:42:48,account-service,0.005867988174909167,927550
2025-01-02 12:43:03,account-service,0.01778976647069673,927550
2025-01-02 12:43:18,account-service,0.006538471442423096,927550
2025-01-02 12:43:33,account-service,0.004734592110542087,927550
2025-01-02 12:43:48,account-service,0.00660317444012709,927550
2025-01-02 12:44:03,account-service,0.016427958927802442,927550
2025-01-02 12:44:18,account-service,0.2564632578167519,927550
2025-01-02 12:44:33,account-service,1.3152094635078935,927550
2025-01-02 12:44:48,account-service,1.214902950929122,927550
2025-01-02 12:45:03,account-service,0.9212813257182328,927550
2025-01-02 12:45:18,account-service,0.4933081241073092,927550
2025-01-02 12:45:33,account-service,0.8734599536587715,927550
2025-01-02 12:45:48,account-service,0.429310197169845,927550
2025-01-02 12:46:03,account-service,0.04589734987350754,927550
2025-01-02 12:46:18,account-service,0.010334498414022838,927550
2025-01-02 12:46:33,account-service,0.33010923077286763,927550
2025-01-02 12:46:48,account-service,0.5157135249839655,927550
2025-01-02 12:47:03,account-service,0.43715890009045977,927550
2025-01-02 12:47:18,account-service,0.010849303623422459,927550
2025-01-02 12:47:33,account-service,0.011350117041983883,927550
2025-01-02 12:47:48,account-service,0.12491003200702691,927550
2025-01-02 12:48:03,account-service,0.24343395167619505,927550
2025-01-02 12:48:18,account-service,0.15550530281991112,927550
2025-01-02 12:48:33,account-service,0.007802561740245972,927550
2025-01-02 12:48:48,account-service,0.01002005870255552,927550
2025-01-02 12:49:03,account-service,0.008355393980951668,927550
2025-01-02 12:49:18,account-service,0.007897470922612082,927550
2025-01-02 12:49:33,account-service,0.002939738978972061,927550
2025-01-02 12:49:48,account-service,0.0041903685085814945,927550
2025-01-02 12:50:03,account-service,0.004020383468316439,927550
2025-01-02 12:50:18,account-service,0.017423567502016388,927550
2025-01-02 12:50:33,account-service,0.0022308422857244496,927550
2025-01-02 12:50:48,account-service,0.0028358228581023097,927550
2025-01-02 12:51:03,account-service,0.002756478603638979,927550
2025-01-02 12:51:18,account-service,0.0050320956673477,927550
2025-01-02 12:51:33,account-service,0.0029821244002454167,927550
2025-01-02 12:51:48,account-service,0.0029264944614630687,927550
2025-01-02 12:52:03,account-service,0.0021485113133028104,927550
