timestamp,container,power_consumption,pid
2025-01-21 18:36:01,unique-id-service,0.0,198904
2025-01-21 18:36:16,unique-id-service,0.0,198904
2025-01-21 18:36:31,unique-id-service,0.0,198904
2025-01-21 18:36:46,unique-id-service,0.0,198904
2025-01-21 18:37:01,unique-id-service,0.0,198904
2025-01-21 18:37:16,unique-id-service,0.0,198904
2025-01-21 18:37:31,unique-id-service,0.0,198904
2025-01-21 18:37:46,unique-id-service,0.0,198904
2025-01-21 18:38:01,unique-id-service,0.0,198904
2025-01-21 18:38:16,unique-id-service,0.0,198904
2025-01-21 18:38:31,unique-id-service,0.0,198904
2025-01-21 18:38:46,unique-id-service,0.0,198904
2025-01-21 18:39:01,unique-id-service,0.0,198904
2025-01-21 18:39:16,unique-id-service,0.0,198904
2025-01-21 18:39:31,unique-id-service,0.0,198904
2025-01-21 18:39:46,unique-id-service,0.0,198904
2025-01-21 18:40:01,unique-id-service,0.0,198904
2025-01-21 18:40:16,unique-id-service,0.0,198904
2025-01-21 18:40:31,unique-id-service,0.0,198904
2025-01-21 18:40:46,unique-id-service,0.0,198904
2025-01-21 18:41:01,unique-id-service,0.0,198904
2025-01-21 18:41:16,unique-id-service,0.0,198904
2025-01-21 18:41:31,unique-id-service,0.0,198904
2025-01-21 18:41:46,unique-id-service,0.0,198904
2025-01-21 18:42:01,unique-id-service,0.0,198904
2025-01-21 18:42:16,unique-id-service,0.0,198904
2025-01-21 18:42:31,unique-id-service,0.0,198904
2025-01-21 18:42:46,unique-id-service,0.0,198904
2025-01-21 18:43:01,unique-id-service,0.0,198904
2025-01-21 18:43:16,unique-id-service,0.0,198904
2025-01-21 18:43:31,unique-id-service,0.0,198904
2025-01-21 18:43:46,unique-id-service,0.0,198904
2025-01-21 18:44:01,unique-id-service,0.0,198904
2025-01-21 18:44:16,unique-id-service,0.0,198904
