timestamp,container,power_consumption,pid
2025-01-21 18:27:55,unique-id-service,0.0,198904
2025-01-21 18:28:10,unique-id-service,0.0,198904
2025-01-21 18:28:25,unique-id-service,0.0,198904
2025-01-21 18:28:40,unique-id-service,0.0,198904
2025-01-21 18:28:55,unique-id-service,0.0,198904
2025-01-21 18:29:10,unique-id-service,0.0,198904
2025-01-21 18:29:25,unique-id-service,0.0,198904
2025-01-21 18:29:40,unique-id-service,0.0,198904
2025-01-21 18:29:55,unique-id-service,0.0,198904
2025-01-21 18:30:10,unique-id-service,0.0,198904
2025-01-21 18:30:25,unique-id-service,0.0,198904
2025-01-21 18:30:40,unique-id-service,0.0,198904
2025-01-21 18:30:55,unique-id-service,0.0,198904
2025-01-21 18:31:10,unique-id-service,0.0,198904
2025-01-21 18:31:25,unique-id-service,0.0,198904
2025-01-21 18:31:40,unique-id-service,0.0,198904
2025-01-21 18:31:55,unique-id-service,0.0,198904
2025-01-21 18:32:10,unique-id-service,0.0,198904
2025-01-21 18:32:25,unique-id-service,0.0,198904
2025-01-21 18:32:40,unique-id-service,0.0,198904
2025-01-21 18:32:55,unique-id-service,0.0,198904
2025-01-21 18:33:10,unique-id-service,0.0,198904
2025-01-21 18:33:25,unique-id-service,0.0,198904
2025-01-21 18:33:40,unique-id-service,0.0,198904
2025-01-21 18:33:55,unique-id-service,0.0,198904
2025-01-21 18:34:10,unique-id-service,0.0,198904
2025-01-21 18:34:25,unique-id-service,0.0,198904
2025-01-21 18:34:40,unique-id-service,0.0,198904
2025-01-21 18:34:55,unique-id-service,0.0,198904
2025-01-21 18:35:10,unique-id-service,0.0,198904
2025-01-21 18:35:25,unique-id-service,0.0,198904
2025-01-21 18:35:40,unique-id-service,0.0,198904
2025-01-21 18:35:55,unique-id-service,0.0,198904
2025-01-21 18:36:10,unique-id-service,0.0,198904
