timestamp,container,power_consumption,pid
2025-01-21 19:00:18,unique-id-service,0.0,198904
2025-01-21 19:00:33,unique-id-service,0.0,198904
2025-01-21 19:00:48,unique-id-service,0.0,198904
2025-01-21 19:01:03,unique-id-service,0.0,198904
2025-01-21 19:01:18,unique-id-service,0.0,198904
2025-01-21 19:01:33,unique-id-service,0.0,198904
2025-01-21 19:01:48,unique-id-service,0.0,198904
2025-01-21 19:02:03,unique-id-service,0.0,198904
2025-01-21 19:02:18,unique-id-service,0.0,198904
2025-01-21 19:02:33,unique-id-service,0.0,198904
2025-01-21 19:02:48,unique-id-service,0.0,198904
2025-01-21 19:03:03,unique-id-service,0.0,198904
2025-01-21 19:03:18,unique-id-service,0.0,198904
2025-01-21 19:03:33,unique-id-service,0.0,198904
2025-01-21 19:03:48,unique-id-service,0.0,198904
2025-01-21 19:04:03,unique-id-service,0.0,198904
2025-01-21 19:04:18,unique-id-service,0.0,198904
2025-01-21 19:04:33,unique-id-service,0.0,198904
2025-01-21 19:04:48,unique-id-service,0.0,198904
2025-01-21 19:05:03,unique-id-service,0.0,198904
2025-01-21 19:05:18,unique-id-service,0.0,198904
2025-01-21 19:05:33,unique-id-service,0.0,198904
2025-01-21 19:05:48,unique-id-service,0.0,198904
2025-01-21 19:06:03,unique-id-service,0.0,198904
2025-01-21 19:06:18,unique-id-service,0.0,198904
2025-01-21 19:06:33,unique-id-service,0.0,198904
2025-01-21 19:06:48,unique-id-service,0.0,198904
2025-01-21 19:07:03,unique-id-service,0.0,198904
2025-01-21 19:07:18,unique-id-service,0.0,198904
2025-01-21 19:07:33,unique-id-service,0.0,198904
2025-01-21 19:07:48,unique-id-service,0.0,198904
2025-01-21 19:08:03,unique-id-service,0.0,198904
2025-01-21 19:08:18,unique-id-service,0.0,198904
2025-01-21 19:08:33,unique-id-service,0.0,198904
