timestamp,container,power_consumption,pid
2025-01-21 18:52:13,user-memcached,0.0009041648661413617,918984
2025-01-21 18:52:28,user-memcached,0.0,918984
2025-01-21 18:52:43,user-memcached,0.0009122209810113316,918984
2025-01-21 18:52:58,user-memcached,0.0,918984
2025-01-21 18:53:13,user-memcached,0.0009005531338779831,918984
2025-01-21 18:53:28,user-memcached,0.0,918984
2025-01-21 18:53:43,user-memcached,0.033073595328008944,918984
2025-01-21 18:53:58,user-memcached,0.2930588683901844,918984
2025-01-21 18:54:13,user-memcached,0.4450178016943514,918984
2025-01-21 18:54:28,user-memcached,0.4461647059098752,918984
2025-01-21 18:54:43,user-memcached,0.42944364341524804,918984
2025-01-21 18:54:58,user-memcached,0.3938962584639925,918984
2025-01-21 18:55:13,user-memcached,0.40196933222129305,918984
2025-01-21 18:55:28,user-memcached,0.4200522381640994,918984
2025-01-21 18:55:43,user-memcached,0.4351416004920467,918984
2025-01-21 18:55:58,user-memcached,0.42329420161919734,918984
2025-01-21 18:56:13,user-memcached,0.41685531325030084,918984
2025-01-21 18:56:28,user-memcached,0.4066273840519851,918984
2025-01-21 18:56:43,user-memcached,0.4230673565355287,918984
2025-01-21 18:56:58,user-memcached,0.4300418483000076,918984
2025-01-21 18:57:13,user-memcached,0.42455343038797183,918984
2025-01-21 18:57:28,user-memcached,0.42564001389919875,918984
2025-01-21 18:57:43,user-memcached,0.44598272167768366,918984
2025-01-21 18:57:58,user-memcached,0.4346042930097771,918984
2025-01-21 18:58:13,user-memcached,0.4251612941973654,918984
2025-01-21 18:58:28,user-memcached,0.4460286671436208,918984
2025-01-21 18:58:43,user-memcached,0.4064596988851678,918984
2025-01-21 18:58:58,user-memcached,0.20406579116839055,918984
2025-01-21 18:59:13,user-memcached,0.0,918984
2025-01-21 18:59:28,user-memcached,0.0008742226504656361,918984
2025-01-21 18:59:43,user-memcached,0.0,918984
2025-01-21 18:59:58,user-memcached,0.0,918984
2025-01-21 19:00:13,user-memcached,0.0,918984
2025-01-21 19:00:28,user-memcached,0.002734810982957622,918984
