timestamp,container,power_consumption,pid
2025-01-21 19:24:36,user-memcached,0.0,918984
2025-01-21 19:24:51,user-memcached,0.0,918984
2025-01-21 19:25:06,user-memcached,0.0009277328607586398,918984
2025-01-21 19:25:21,user-memcached,0.0,918984
2025-01-21 19:25:36,user-memcached,0.0010133821933865175,918984
2025-01-21 19:25:51,user-memcached,0.0,918984
2025-01-21 19:26:06,user-memcached,0.12015443228449524,918984
2025-01-21 19:26:21,user-memcached,0.43089338647572045,918984
2025-01-21 19:26:36,user-memcached,0.43053077876097756,918984
2025-01-21 19:26:51,user-memcached,0.42600930368974566,918984
2025-01-21 19:27:06,user-memcached,0.4218620179463651,918984
2025-01-21 19:27:21,user-memcached,0.43851093237058497,918984
2025-01-21 19:27:36,user-memcached,0.41748242240897476,918984
2025-01-21 19:27:51,user-memcached,0.41166006918512027,918984
2025-01-21 19:28:06,user-memcached,0.44507911238531267,918984
2025-01-21 19:28:21,user-memcached,0.41438450734143123,918984
2025-01-21 19:28:36,user-memcached,0.41803278927452686,918984
2025-01-21 19:28:51,user-memcached,0.4291850228859542,918984
2025-01-21 19:29:06,user-memcached,0.4395884820288575,918984
2025-01-21 19:29:21,user-memcached,0.4368056687294155,918984
2025-01-21 19:29:36,user-memcached,0.4584724255862188,918984
2025-01-21 19:29:51,user-memcached,0.46443968132021207,918984
2025-01-21 19:30:06,user-memcached,0.42802077932300986,918984
2025-01-21 19:30:21,user-memcached,0.41604029174570994,918984
2025-01-21 19:30:36,user-memcached,0.41948284033145944,918984
2025-01-21 19:30:51,user-memcached,0.4367040797249239,918984
2025-01-21 19:31:06,user-memcached,0.33780281696142633,918984
2025-01-21 19:31:21,user-memcached,0.0008937629554615139,918984
2025-01-21 19:31:36,user-memcached,0.0,918984
2025-01-21 19:31:51,user-memcached,0.0,918984
2025-01-21 19:32:06,user-memcached,0.0008563968066985532,918984
2025-01-21 19:32:21,user-memcached,0.0026602827445151656,918984
2025-01-21 19:32:36,user-memcached,0.0,918984
2025-01-21 19:32:51,user-memcached,0.0,918984
