timestamp,container,power_consumption,pid
2025-01-21 18:27:55,user-memcached,0.0,918984
2025-01-21 18:28:10,user-memcached,0.001052558624993926,918984
2025-01-21 18:28:25,user-memcached,0.0008740212930619716,918984
2025-01-21 18:28:40,user-memcached,0.0,918984
2025-01-21 18:28:55,user-memcached,0.0008986047118923315,918984
2025-01-21 18:29:10,user-memcached,0.0,918984
2025-01-21 18:29:25,user-memcached,0.03539356809507308,918984
2025-01-21 18:29:40,user-memcached,0.269608737140245,918984
2025-01-21 18:29:55,user-memcached,0.24506237911389123,918984
2025-01-21 18:30:10,user-memcached,0.256015351011173,918984
2025-01-21 18:30:25,user-memcached,0.2397301901134336,918984
2025-01-21 18:30:40,user-memcached,0.30846765447550395,918984
2025-01-21 18:30:55,user-memcached,0.4658913086345665,918984
2025-01-21 18:31:10,user-memcached,0.5549607323896448,918984
2025-01-21 18:31:25,user-memcached,0.596435501332384,918984
2025-01-21 18:31:40,user-memcached,0.619459957782099,918984
2025-01-21 18:31:55,user-memcached,0.4697131677471737,918984
2025-01-21 18:32:10,user-memcached,0.4404828351534182,918984
2025-01-21 18:32:25,user-memcached,0.4510219088967427,918984
2025-01-21 18:32:40,user-memcached,0.44890064196610624,918984
2025-01-21 18:32:55,user-memcached,0.4566710940560226,918984
2025-01-21 18:33:10,user-memcached,0.4660679356057161,918984
2025-01-21 18:33:25,user-memcached,0.4461543905464131,918984
2025-01-21 18:33:40,user-memcached,0.45380557408688565,918984
2025-01-21 18:33:55,user-memcached,0.44543861979760146,918984
2025-01-21 18:34:10,user-memcached,0.4332623771914446,918984
2025-01-21 18:34:25,user-memcached,0.41548910589023275,918984
2025-01-21 18:34:40,user-memcached,0.10901032216179272,918984
2025-01-21 18:34:55,user-memcached,0.0008924070307962595,918984
2025-01-21 18:35:10,user-memcached,0.0008849097386249341,918984
2025-01-21 18:35:25,user-memcached,0.0,918984
2025-01-21 18:35:40,user-memcached,0.0009218062800195021,918984
2025-01-21 18:35:55,user-memcached,0.0,918984
2025-01-21 18:36:10,user-memcached,0.0012662957378343398,918984
