timestamp,container,power_consumption,pid
2025-01-21 19:00:18,user-memcached,0.000911603660985874,918984
2025-01-21 19:00:33,user-memcached,0.0008789726922996126,918984
2025-01-21 19:00:48,user-memcached,0.0,918984
2025-01-21 19:01:03,user-memcached,0.0,918984
2025-01-21 19:01:18,user-memcached,0.0,918984
2025-01-21 19:01:33,user-memcached,0.0009073362159094588,918984
2025-01-21 19:01:48,user-memcached,0.0016863880218311025,918984
2025-01-21 19:02:03,user-memcached,0.1801198926768878,918984
2025-01-21 19:02:18,user-memcached,0.4563860130101228,918984
2025-01-21 19:02:33,user-memcached,0.43613152940506417,918984
2025-01-21 19:02:48,user-memcached,0.4258734329765872,918984
2025-01-21 19:03:03,user-memcached,0.43514923460038624,918984
2025-01-21 19:03:18,user-memcached,0.4615615228553608,918984
2025-01-21 19:03:33,user-memcached,0.44273939004989443,918984
2025-01-21 19:03:48,user-memcached,0.44648682579422555,918984
2025-01-21 19:04:03,user-memcached,0.4414793338213726,918984
2025-01-21 19:04:18,user-memcached,0.449673388950363,918984
2025-01-21 19:04:33,user-memcached,0.44528322045856716,918984
2025-01-21 19:04:48,user-memcached,0.46808341979056933,918984
2025-01-21 19:05:03,user-memcached,0.4410980913398707,918984
2025-01-21 19:05:18,user-memcached,0.4479787805004557,918984
2025-01-21 19:05:33,user-memcached,0.4418192669965363,918984
2025-01-21 19:05:48,user-memcached,0.4479610469550089,918984
2025-01-21 19:06:03,user-memcached,0.42880177071154674,918984
2025-01-21 19:06:18,user-memcached,0.44667409380509693,918984
2025-01-21 19:06:33,user-memcached,0.432542196843793,918984
2025-01-21 19:06:48,user-memcached,0.4112052655054756,918984
2025-01-21 19:07:03,user-memcached,0.3033467682808016,918984
2025-01-21 19:07:18,user-memcached,0.0,918984
2025-01-21 19:07:33,user-memcached,0.0012698607938751625,918984
2025-01-21 19:07:48,user-memcached,0.0,918984
2025-01-21 19:08:03,user-memcached,0.0,918984
2025-01-21 19:08:18,user-memcached,0.0010520732943650334,918984
2025-01-21 19:08:33,user-memcached,0.0,918984
