Time,Watts
22:15:10,25.53
22:15:25,25.30
22:15:40,25.83
22:15:55,26.62
22:16:10,26.54
22:16:25,112.35
22:16:40,113.14
22:16:55,101.94
22:17:10,112.34
22:17:25,112.94
22:17:40,112.50
22:17:55,113.29
22:18:10,113.14
22:18:25,112.98
22:18:40,113.37
22:18:55,110.76
22:19:10,113.42
22:19:25,112.85
22:19:40,113.00
22:19:55,113.43
22:20:10,113.06
22:20:25,113.45
22:20:40,113.54
22:20:55,113.27
22:21:10,102.81
22:21:25,112.03
22:21:40,113.65
22:21:55,113.52
22:22:10,112.05
22:22:25,89.59
22:22:40,38.92
22:22:55,39.17
