Time,Watts
22:06:30,25.81
22:06:45,25.82
22:07:00,26.13
22:07:15,25.49
22:07:30,41.83
22:07:45,112.97
22:08:00,112.25
22:08:15,113.49
22:08:30,113.52
22:08:45,113.86
22:09:00,113.77
22:09:15,113.63
22:09:30,113.71
22:09:45,114.11
22:10:00,113.57
22:10:15,113.96
22:10:30,113.97
22:10:45,113.98
22:11:00,113.92
22:11:15,113.85
22:11:30,111.01
22:11:45,113.41
22:12:00,113.50
22:12:15,113.00
22:12:30,113.31
22:12:45,113.37
22:13:00,97.40
22:13:15,48.94
22:13:30,26.50
22:13:45,26.60
22:14:00,26.33
22:14:15,25.74
