Time,Watts
22:49:25,35.25
22:49:40,39.02
22:49:55,38.24
22:50:10,38.79
22:50:25,38.32
22:50:40,89.36
22:50:55,113.27
22:51:10,113.42
22:51:25,103.85
22:51:40,98.57
22:51:55,105.83
22:52:10,113.30
22:52:25,113.04
22:52:40,113.10
22:52:55,112.56
22:53:10,111.53
22:53:25,112.65
22:53:40,113.62
22:53:55,113.27
22:54:10,112.50
22:54:25,110.69
22:54:40,112.58
22:54:55,112.65
22:55:10,113.40
22:55:25,113.28
22:55:40,112.79
22:55:55,112.84
22:56:10,112.75
22:56:25,110.43
22:56:40,77.41
22:56:55,30.57
22:57:10,30.28
