Time,Watts
22:32:27,36.24
22:32:42,36.10
22:32:57,36.38
22:33:12,36.35
22:33:27,35.27
22:33:42,113.19
22:33:57,113.94
22:34:12,102.90
22:34:27,109.67
22:34:42,112.48
22:34:57,113.17
22:35:12,112.98
22:35:27,107.05
22:35:42,113.06
22:35:57,113.52
22:36:12,113.13
22:36:27,112.96
22:36:42,113.00
22:36:57,113.25
22:37:12,113.19
22:37:27,111.81
22:37:42,112.92
22:37:57,110.95
22:38:12,113.05
22:38:27,113.27
22:38:42,112.77
22:38:57,112.83
22:39:12,113.10
22:39:27,108.38
22:39:42,113.39
22:39:57,108.84
22:40:12,85.36
