Time,Watts
22:23:58,35.81
22:24:13,36.13
22:24:28,36.23
22:24:43,35.89
22:24:58,36.34
22:25:13,89.76
22:25:28,113.52
22:25:43,106.11
22:25:58,108.57
22:26:13,111.74
22:26:28,113.63
22:26:43,113.47
22:26:58,113.44
22:27:13,113.78
22:27:28,113.75
22:27:43,113.56
22:27:58,113.93
22:28:13,114.43
22:28:28,114.22
22:28:43,113.78
22:28:58,113.63
22:29:13,114.12
22:29:28,112.79
22:29:43,111.18
22:29:58,112.75
22:30:13,111.91
22:30:28,112.84
22:30:43,112.58
22:30:58,113.44
22:31:13,113.66
22:31:28,95.27
22:31:43,49.92
