Time,Watts
22:57:52,30.73
22:58:07,30.48
22:58:22,30.50
22:58:37,30.91
22:58:52,30.44
22:59:07,67.27
22:59:22,113.34
22:59:37,113.07
22:59:52,102.52
23:00:07,101.85
23:00:22,109.75
23:00:37,110.15
23:00:52,113.51
23:01:07,113.87
23:01:22,113.42
23:01:37,111.91
23:01:52,112.29
23:02:07,113.54
23:02:22,113.86
23:02:37,113.74
23:02:52,113.13
23:03:07,113.04
23:03:22,112.62
23:03:37,112.54
23:03:52,113.18
23:04:07,113.18
23:04:22,113.30
23:04:37,113.41
23:04:52,113.47
23:05:07,104.94
23:05:22,81.22
23:05:37,54.22
