Time,Watts
22:40:59,33.62
22:41:14,32.61
22:41:29,34.19
22:41:44,34.22
22:41:59,33.73
22:42:14,104.96
22:42:29,113.45
22:42:44,111.27
22:42:59,105.14
22:43:14,113.22
22:43:29,110.74
22:43:44,113.09
22:43:59,113.83
22:44:14,113.64
22:44:29,113.68
22:44:44,113.56
22:44:59,113.64
22:45:14,112.69
22:45:29,112.67
22:45:44,111.89
22:45:59,112.30
22:46:14,110.12
22:46:29,112.89
22:46:44,113.17
22:46:59,112.53
22:47:14,112.66
22:47:29,113.38
22:47:44,110.39
22:47:59,90.01
22:48:14,44.51
22:48:29,38.05
22:48:44,38.61
