Time,Watts
23:06:47,52.63
23:07:02,53.58
23:07:17,28.80
23:07:32,27.51
23:07:47,28.53
23:08:02,86.98
23:08:17,113.26
23:08:32,112.98
23:08:47,106.08
23:09:02,106.79
23:09:16,112.09
23:09:31,113.66
23:09:46,114.24
23:10:01,113.68
23:10:16,112.76
23:10:31,111.25
23:10:46,113.30
23:11:01,112.88
23:11:16,113.53
23:11:31,113.21
23:11:46,113.13
23:12:01,113.44
23:12:16,113.42
23:12:31,113.55
23:12:46,112.92
23:13:01,112.74
23:13:16,113.31
23:13:31,113.54
23:13:46,109.69
23:14:01,65.50
23:14:16,35.85
23:14:31,34.57
