Time,Watts
23:15:02,36.09
23:15:17,36.71
23:15:32,36.27
23:15:47,36.54
23:16:02,36.36
23:16:17,106.28
23:16:32,112.85
23:16:47,112.49
23:17:02,108.19
23:17:17,107.97
23:17:32,109.91
23:17:47,112.23
23:18:02,113.56
23:18:17,113.06
23:18:32,113.00
23:18:47,112.78
23:19:02,113.08
23:19:17,113.33
23:19:32,113.39
23:19:47,112.69
23:20:02,113.02
23:20:17,113.03
23:20:32,113.41
23:20:47,112.93
23:21:02,112.95
23:21:17,112.80
23:21:32,112.68
23:21:47,113.15
23:22:02,112.98
23:22:17,112.86
23:22:32,111.62
23:22:47,105.90
