Time,Watts
23:23:50,58.86
23:24:05,59.28
23:24:20,57.68
23:24:35,58.76
23:24:50,64.78
23:25:05,113.28
23:25:20,113.00
23:25:35,112.92
23:25:50,110.81
23:26:05,110.03
23:26:20,112.65
23:26:35,113.27
23:26:50,113.78
23:27:05,113.28
23:27:20,112.99
23:27:35,112.91
23:27:50,113.48
23:28:05,113.13
23:28:20,113.07
23:28:35,112.60
23:28:50,113.06
23:29:05,112.91
23:29:20,113.15
23:29:35,113.55
23:29:50,113.01
23:30:05,113.08
23:30:20,113.22
23:30:35,113.04
23:30:50,104.73
23:31:05,70.36
23:31:20,60.70
23:31:35,60.89
