timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,home-timeline-service,0.0,2951151
2025-01-21 18:52:28,home-timeline-service,0.0,2951151
2025-01-21 18:52:43,home-timeline-service,0.0,2951151
2025-01-21 18:52:58,home-timeline-service,0.0,2951151
2025-01-21 18:53:13,home-timeline-service,0.0,2951151
2025-01-21 18:53:28,home-timeline-service,0.0,2951151
2025-01-21 18:53:43,home-timeline-service,0.05857664333333333,2951151
2025-01-21 18:53:58,home-timeline-service,0.06516145666666666,2951151
2025-01-21 18:54:13,home-timeline-service,0.07152188,2951151
2025-01-21 18:54:28,home-timeline-service,0.07166868533333333,2951151
2025-01-21 18:54:43,home-timeline-service,0.06743019333333333,2951151
2025-01-21 18:54:58,home-timeline-service,0.06951052833333334,2951151
2025-01-21 18:55:13,home-timeline-service,0.067336645,2951151
2025-01-21 18:55:28,home-timeline-service,0.06947204,2951151
2025-01-21 18:55:43,home-timeline-service,0.0673468,2951151
2025-01-21 18:55:58,home-timeline-service,0.07150883666666666,2951151
2025-01-21 18:56:13,home-timeline-service,0.069453315,2951151
2025-01-21 18:56:28,home-timeline-service,0.069535633,2951151
2025-01-21 18:56:43,home-timeline-service,0.06960788666666667,2951151
2025-01-21 18:56:58,home-timeline-service,0.067573823,2951151
2025-01-21 18:57:13,home-timeline-service,0.069636755,2951151
2025-01-21 18:57:28,home-timeline-service,0.06747148166666667,2951151
2025-01-21 18:57:43,home-timeline-service,0.06566915866666667,2951151
2025-01-21 18:57:58,home-timeline-service,0.06990193666666666,2951151
2025-01-21 18:58:13,home-timeline-service,0.06977187666666666,2951151
2025-01-21 18:58:28,home-timeline-service,0.06544923466666666,2951151
2025-01-21 18:58:43,home-timeline-service,0.02973368233333333,2951151
2025-01-21 18:58:58,home-timeline-service,0.0,2951151
2025-01-21 18:59:13,home-timeline-service,0.0,2951151
2025-01-21 18:59:28,home-timeline-service,0.0,2951151
2025-01-21 18:59:43,home-timeline-service,0.0,2951151
2025-01-21 18:59:58,home-timeline-service,0.0,2951151
2025-01-21 19:00:13,home-timeline-service,0.0,2951151
2025-01-21 19:00:28,home-timeline-service,0.0,2951151
