timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,home-timeline-service,0.0,2951151
2025-01-21 19:00:33,home-timeline-service,0.0,2951151
2025-01-21 19:00:48,home-timeline-service,0.0,2951151
2025-01-21 19:01:03,home-timeline-service,0.0,2951151
2025-01-21 19:01:18,home-timeline-service,0.0,2951151
2025-01-21 19:01:33,home-timeline-service,0.0,2951151
2025-01-21 19:01:48,home-timeline-service,0.029326128333333337,2951151
2025-01-21 19:02:03,home-timeline-service,0.06527259966666667,2951151
2025-01-21 19:02:18,home-timeline-service,0.06578194333333334,2951151
2025-01-21 19:02:33,home-timeline-service,0.06784058333333333,2951151
2025-01-21 19:02:48,home-timeline-service,0.06787912866666666,2951151
2025-01-21 19:03:03,home-timeline-service,0.06793041,2951151
2025-01-21 19:03:18,home-timeline-service,0.06787257333333334,2951151
2025-01-21 19:03:33,home-timeline-service,0.067947335,2951151
2025-01-21 19:03:48,home-timeline-service,0.07008475666666666,2951151
2025-01-21 19:04:03,home-timeline-service,0.06792500333333334,2951151
2025-01-21 19:04:18,home-timeline-service,0.06568784666666666,2951151
2025-01-21 19:04:33,home-timeline-service,0.067841838,2951151
2025-01-21 19:04:48,home-timeline-service,0.06982965666666667,2951151
2025-01-21 19:05:03,home-timeline-service,0.06993129333333334,2951151
2025-01-21 19:05:18,home-timeline-service,0.06765442,2951151
2025-01-21 19:05:33,home-timeline-service,0.06783116466666667,2951151
2025-01-21 19:05:48,home-timeline-service,0.07003559333333333,2951151
2025-01-21 19:06:03,home-timeline-service,0.06788649533333332,2951151
2025-01-21 19:06:18,home-timeline-service,0.07015032,2951151
2025-01-21 19:06:33,home-timeline-service,0.06787774833333333,2951151
2025-01-21 19:06:48,home-timeline-service,0.055156439,2951151
2025-01-21 19:07:03,home-timeline-service,0.0021054404666666663,2951151
2025-01-21 19:07:18,home-timeline-service,0.0,2951151
2025-01-21 19:07:33,home-timeline-service,0.0,2951151
2025-01-21 19:07:48,home-timeline-service,0.0,2951151
2025-01-21 19:08:03,home-timeline-service,0.0,2951151
2025-01-21 19:08:18,home-timeline-service,0.0,2951151
2025-01-21 19:08:33,home-timeline-service,0.0,2951151
