timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,home-timeline-service,0.0,2951151
2025-01-21 18:44:22,home-timeline-service,0.0,2951151
2025-01-21 18:44:37,home-timeline-service,0.0,2951151
2025-01-21 18:44:52,home-timeline-service,0.0,2951151
2025-01-21 18:45:07,home-timeline-service,0.0,2951151
2025-01-21 18:45:22,home-timeline-service,0.0,2951151
2025-01-21 18:45:37,home-timeline-service,0.042075975,2951151
2025-01-21 18:45:52,home-timeline-service,0.06736205333333334,2951151
2025-01-21 18:46:07,home-timeline-service,0.06725147000000001,2951151
2025-01-21 18:46:22,home-timeline-service,0.06515765500000001,2951151
2025-01-21 18:46:37,home-timeline-service,0.07371319333333334,2951151
2025-01-21 18:46:52,home-timeline-service,0.073537928,2951151
2025-01-21 18:47:07,home-timeline-service,0.07136263133333333,2951151
2025-01-21 18:47:22,home-timeline-service,0.06928037166666667,2951151
2025-01-21 18:47:37,home-timeline-service,0.06939113466666666,2951151
2025-01-21 18:47:52,home-timeline-service,0.06940762466666667,2951151
2025-01-21 18:48:07,home-timeline-service,0.06950855,2951151
2025-01-21 18:48:22,home-timeline-service,0.06940724666666667,2951151
2025-01-21 18:48:37,home-timeline-service,0.06922064666666666,2951151
2025-01-21 18:48:52,home-timeline-service,0.06727701666666666,2951151
2025-01-21 18:49:07,home-timeline-service,0.06929426666666666,2951151
2025-01-21 18:49:22,home-timeline-service,0.06730076133333333,2951151
2025-01-21 18:49:37,home-timeline-service,0.06949575533333333,2951151
2025-01-21 18:49:52,home-timeline-service,0.06946075666666668,2951151
2025-01-21 18:50:07,home-timeline-service,0.06742382133333333,2951151
2025-01-21 18:50:22,home-timeline-service,0.06959965000000001,2951151
2025-01-21 18:50:37,home-timeline-service,0.04415515666666667,2951151
2025-01-21 18:50:52,home-timeline-service,0.0,2951151
2025-01-21 18:51:07,home-timeline-service,0.0,2951151
2025-01-21 18:51:22,home-timeline-service,0.0,2951151
2025-01-21 18:51:37,home-timeline-service,0.0,2951151
2025-01-21 18:51:52,home-timeline-service,0.0,2951151
2025-01-21 18:52:07,home-timeline-service,0.0,2951151
2025-01-21 18:52:22,home-timeline-service,0.0,2951151
