timestamp,container,power_consumption,pid
2025-01-21 18:36:01,post-storage-service,0.0,199931
2025-01-21 18:36:16,post-storage-service,0.0,199931
2025-01-21 18:36:31,post-storage-service,0.0,199931
2025-01-21 18:36:46,post-storage-service,0.0,199931
2025-01-21 18:37:01,post-storage-service,0.0,199931
2025-01-21 18:37:16,post-storage-service,0.0,199931
2025-01-21 18:37:31,post-storage-service,0.02005703700307055,199931
2025-01-21 18:37:46,post-storage-service,0.032935542197967564,199931
2025-01-21 18:38:01,post-storage-service,0.03595532608837018,199931
2025-01-21 18:38:16,post-storage-service,0.03300117006787079,199931
2025-01-21 18:38:31,post-storage-service,0.05774742132562027,199931
2025-01-21 18:38:46,post-storage-service,0.037505228812527054,199931
2025-01-21 18:39:01,post-storage-service,0.03469738607198,199931
2025-01-21 18:39:16,post-storage-service,0.03757929384358347,199931
2025-01-21 18:39:31,post-storage-service,0.03142827389910013,199931
2025-01-21 18:39:46,post-storage-service,0.035862468194385946,199931
2025-01-21 18:40:01,post-storage-service,0.03949303255454312,199931
2025-01-21 18:40:16,post-storage-service,0.041561482749026615,199931
2025-01-21 18:40:31,post-storage-service,0.033618619393468746,199931
2025-01-21 18:40:46,post-storage-service,0.03463091884379869,199931
2025-01-21 18:41:01,post-storage-service,0.03520376974033524,199931
2025-01-21 18:41:16,post-storage-service,0.03659448773073384,199931
2025-01-21 18:41:31,post-storage-service,0.03548047315256099,199931
2025-01-21 18:41:46,post-storage-service,0.03966031754103089,199931
2025-01-21 18:42:01,post-storage-service,0.03718944812322893,199931
2025-01-21 18:42:16,post-storage-service,0.03665740031738425,199931
2025-01-21 18:42:31,post-storage-service,0.008707817271642139,199931
2025-01-21 18:42:46,post-storage-service,0.0,199931
2025-01-21 18:43:01,post-storage-service,0.0,199931
2025-01-21 18:43:16,post-storage-service,0.0,199931
2025-01-21 18:43:31,post-storage-service,0.0,199931
2025-01-21 18:43:46,post-storage-service,0.0,199931
2025-01-21 18:44:01,post-storage-service,0.0,199931
2025-01-21 18:44:16,post-storage-service,0.0,199931
