timestamp,container,power_consumption,pid
2025-01-21 18:19:50,post-storage-service,0.0,199931
2025-01-21 18:20:05,post-storage-service,0.0,199931
2025-01-21 18:20:20,post-storage-service,0.0,199931
2025-01-21 18:20:35,post-storage-service,0.0,199931
2025-01-21 18:20:50,post-storage-service,0.0,199931
2025-01-21 18:21:05,post-storage-service,0.0,199931
2025-01-21 18:21:20,post-storage-service,0.014771659804175495,199931
2025-01-21 18:21:35,post-storage-service,0.03585808210832939,199931
2025-01-21 18:21:50,post-storage-service,0.04519980782457699,199931
2025-01-21 18:22:05,post-storage-service,0.034942411057522375,199931
2025-01-21 18:22:20,post-storage-service,0.0334448854926904,199931
2025-01-21 18:22:35,post-storage-service,0.03580385822061673,199931
2025-01-21 18:22:50,post-storage-service,0.03580653516559892,199931
2025-01-21 18:23:05,post-storage-service,0.03276596152458971,199931
2025-01-21 18:23:20,post-storage-service,0.03540203879824703,199931
2025-01-21 18:23:35,post-storage-service,0.034046622193775126,199931
2025-01-21 18:23:50,post-storage-service,0.038363109910387994,199931
2025-01-21 18:24:05,post-storage-service,0.03903508747641693,199931
2025-01-21 18:24:20,post-storage-service,0.0410822336111857,199931
2025-01-21 18:24:35,post-storage-service,0.031878713421093975,199931
2025-01-21 18:24:50,post-storage-service,0.03801573311813272,199931
2025-01-21 18:25:05,post-storage-service,0.0385919543902865,199931
2025-01-21 18:25:20,post-storage-service,0.03120660745483299,199931
2025-01-21 18:25:35,post-storage-service,0.03820006401100365,199931
2025-01-21 18:25:50,post-storage-service,0.036483558270082025,199931
2025-01-21 18:26:05,post-storage-service,0.04178875542367657,199931
2025-01-21 18:26:20,post-storage-service,0.013803243082390724,199931
2025-01-21 18:26:35,post-storage-service,0.0,199931
2025-01-21 18:26:50,post-storage-service,0.0,199931
2025-01-21 18:27:05,post-storage-service,0.0,199931
2025-01-21 18:27:20,post-storage-service,0.0,199931
2025-01-21 18:27:35,post-storage-service,0.0,199931
2025-01-21 18:27:50,post-storage-service,0.0,199931
2025-01-21 18:28:05,post-storage-service,0.0,199931
