timestamp,container,power_consumption,pid
2025-01-21 19:32:42,post-storage-service,0.0005578601827397508,199931
2025-01-21 19:32:57,post-storage-service,0.0,199931
2025-01-21 19:33:12,post-storage-service,0.0,199931
2025-01-21 19:33:27,post-storage-service,0.0,199931
2025-01-21 19:33:42,post-storage-service,0.0,199931
2025-01-21 19:33:57,post-storage-service,0.0,199931
2025-01-21 19:34:12,post-storage-service,0.017746428141360484,199931
2025-01-21 19:34:27,post-storage-service,0.0354504183365457,199931
2025-01-21 19:34:42,post-storage-service,0.03268718000014191,199931
2025-01-21 19:34:57,post-storage-service,0.0382804418000187,199931
2025-01-21 19:35:12,post-storage-service,0.033792080820100656,199931
2025-01-21 19:35:27,post-storage-service,0.0345296228309154,199931
2025-01-21 19:35:42,post-storage-service,0.036945532781195,199931
2025-01-21 19:35:57,post-storage-service,0.037705320004125735,199931
2025-01-21 19:36:12,post-storage-service,0.03201591675451018,199931
2025-01-21 19:36:27,post-storage-service,0.03860294310214276,199931
2025-01-21 19:36:42,post-storage-service,0.035805672582822294,199931
2025-01-21 19:36:57,post-storage-service,0.03613356445975463,199931
2025-01-21 19:37:12,post-storage-service,0.033160736421028326,199931
2025-01-21 19:37:27,post-storage-service,0.036719703375360215,199931
2025-01-21 19:37:42,post-storage-service,0.03781512453063757,199931
2025-01-21 19:37:57,post-storage-service,0.03697481764178217,199931
2025-01-21 19:38:12,post-storage-service,0.03262420504537024,199931
2025-01-21 19:38:27,post-storage-service,0.041358987985741544,199931
2025-01-21 19:38:42,post-storage-service,0.03470963973806945,199931
2025-01-21 19:38:57,post-storage-service,0.036621651326581885,199931
2025-01-21 19:39:12,post-storage-service,0.012138318065585645,199931
2025-01-21 19:39:27,post-storage-service,0.0,199931
2025-01-21 19:39:42,post-storage-service,0.0,199931
2025-01-21 19:39:57,post-storage-service,0.0006921007881235703,199931
2025-01-21 19:40:12,post-storage-service,0.0,199931
2025-01-21 19:40:27,post-storage-service,0.0,199931
2025-01-21 19:40:42,post-storage-service,0.0,199931
2025-01-21 19:40:57,post-storage-service,0.0,199931
