timestamp,container,power_consumption,pid
2025-01-21 18:36:01,nginx,0.0,
2025-01-21 18:36:16,nginx,0.0,
2025-01-21 18:36:31,nginx,0.0,
2025-01-21 18:36:46,nginx,0.0,
2025-01-21 18:37:01,nginx,0.0,
2025-01-21 18:37:16,nginx,0.0,
2025-01-21 18:37:31,nginx,2.7155079166493503,
2025-01-21 18:37:46,nginx,6.818424874699713,
2025-01-21 18:38:01,nginx,6.653637647907069,
2025-01-21 18:38:16,nginx,6.835282560538955,
2025-01-21 18:38:31,nginx,12.521270315203232,
2025-01-21 18:38:46,nginx,9.283900819247792,
2025-01-21 18:39:01,nginx,7.645193991374887,
2025-01-21 18:39:16,nginx,7.683354520620193,
2025-01-21 18:39:31,nginx,7.538421916558718,
2025-01-21 18:39:46,nginx,8.00732340146739,
2025-01-21 18:40:01,nginx,8.535128801098711,
2025-01-21 18:40:16,nginx,8.564284280861337,
2025-01-21 18:40:31,nginx,7.716244756905437,
2025-01-21 18:40:46,nginx,7.766065493921681,
2025-01-21 18:41:01,nginx,7.609883135605333,
2025-01-21 18:41:16,nginx,7.733636001739503,
2025-01-21 18:41:31,nginx,7.844922260263255,
2025-01-21 18:41:46,nginx,8.24053612574302,
2025-01-21 18:42:01,nginx,8.208457552768133,
2025-01-21 18:42:16,nginx,7.734778987770783,
2025-01-21 18:42:31,nginx,4.650205951082088,
2025-01-21 18:42:46,nginx,0.001196127084608289,
2025-01-21 18:43:01,nginx,0.0,
2025-01-21 18:43:16,nginx,0.0,
2025-01-21 18:43:31,nginx,0.0,
2025-01-21 18:43:46,nginx,0.0,
2025-01-21 18:44:01,nginx,0.0,
2025-01-21 18:44:16,nginx,0.0,
