timestamp,container,power_consumption,pid
2025-01-21 19:16:30,nginx,0.0,
2025-01-21 19:16:45,nginx,0.0,
2025-01-21 19:17:00,nginx,0.0,
2025-01-21 19:17:15,nginx,0.0,
2025-01-21 19:17:30,nginx,0.0,
2025-01-21 19:17:45,nginx,0.0,
2025-01-21 19:18:00,nginx,0.0007750388074748964,
2025-01-21 19:18:15,nginx,0.002337916243626761,
2025-01-21 19:18:30,nginx,2.70476576195739,
2025-01-21 19:18:45,nginx,7.532132663864173,
2025-01-21 19:19:00,nginx,7.6157754906345,
2025-01-21 19:19:15,nginx,7.572906540116901,
2025-01-21 19:19:30,nginx,7.592560559488816,
2025-01-21 19:19:45,nginx,7.960916506892037,
2025-01-21 19:20:00,nginx,7.79284201712054,
2025-01-21 19:20:15,nginx,7.554499801547643,
2025-01-21 19:20:30,nginx,8.046827949633743,
2025-01-21 19:20:45,nginx,7.8672143608328,
2025-01-21 19:21:00,nginx,7.573669753064406,
2025-01-21 19:21:15,nginx,7.671952529112056,
2025-01-21 19:21:30,nginx,7.9302799580672305,
2025-01-21 19:21:45,nginx,8.537532795468772,
2025-01-21 19:22:00,nginx,7.954326841080632,
2025-01-21 19:22:15,nginx,7.794048618966414,
2025-01-21 19:22:30,nginx,7.525123075367716,
2025-01-21 19:22:45,nginx,8.638690684214318,
2025-01-21 19:23:00,nginx,7.750103473315062,
2025-01-21 19:23:15,nginx,7.840291297666199,
2025-01-21 19:23:30,nginx,3.852670109755575,
2025-01-21 19:23:45,nginx,0.12303692499815023,
2025-01-21 19:24:00,nginx,0.0,
2025-01-21 19:24:15,nginx,0.0,
2025-01-21 19:24:30,nginx,0.0,
2025-01-21 19:24:45,nginx,0.0,
