timestamp,container,power_consumption,pid
2025-01-21 18:44:07,nginx,0.0,
2025-01-21 18:44:22,nginx,0.0,
2025-01-21 18:44:37,nginx,0.0,
2025-01-21 18:44:52,nginx,0.0,
2025-01-21 18:45:07,nginx,0.0,
2025-01-21 18:45:22,nginx,0.0,
2025-01-21 18:45:37,nginx,0.3585719215431245,
2025-01-21 18:45:52,nginx,6.199339063879905,
2025-01-21 18:46:07,nginx,7.52165612826936,
2025-01-21 18:46:22,nginx,7.4367800174713015,
2025-01-21 18:46:37,nginx,7.778401524474759,
2025-01-21 18:46:52,nginx,8.011634693331057,
2025-01-21 18:47:07,nginx,8.231860512538274,
2025-01-21 18:47:22,nginx,7.5876663762754575,
2025-01-21 18:47:37,nginx,7.546994049013481,
2025-01-21 18:47:52,nginx,8.070922244634042,
2025-01-21 18:48:07,nginx,7.742438805177605,
2025-01-21 18:48:22,nginx,7.890045904258057,
2025-01-21 18:48:37,nginx,8.17017444688576,
2025-01-21 18:48:52,nginx,7.61688135866196,
2025-01-21 18:49:07,nginx,7.57668037510607,
2025-01-21 18:49:22,nginx,7.6104531011509655,
2025-01-21 18:49:37,nginx,7.642297752040202,
2025-01-21 18:49:52,nginx,7.59043786768366,
2025-01-21 18:50:07,nginx,7.758182638940881,
2025-01-21 18:50:22,nginx,7.824448952894,
2025-01-21 18:50:37,nginx,7.9300139426702145,
2025-01-21 18:50:52,nginx,0.81444600708523,
2025-01-21 18:51:07,nginx,0.0,
2025-01-21 18:51:22,nginx,0.0,
2025-01-21 18:51:37,nginx,0.0,
2025-01-21 18:51:52,nginx,0.0,
2025-01-21 18:52:07,nginx,0.0,
2025-01-21 18:52:22,nginx,0.0,
